,x,y,z,z_approx,abs_error
3171,0.71,0.31,1.7190248012269689,1.6753280902477026,0.04369671097926631
3172,0.72,0.31,1.6823852808277069,1.6615803981395483,0.02080488268815861
3173,0.73,0.31,1.6456457464813397,1.647759749946189,0.0021140034648492456
3174,0.74,0.31,1.608921255727715,1.6338663840862035,0.0249451283584885
3175,0.75,0.31,1.5723290109432422,1.6199012542339086,0.04757224329066645
3176,0.76,0.31,1.5359880028835338,1.6058650756450414,0.06987707276150767
3177,0.77,0.31,1.5000186444598211,1.5917590404124975,0.09174039595267636
3178,0.78,0.31,1.4645423958365005,1.577583625373435,0.11304122953693452
3179,0.79,0.31,1.4296813819716554,1.5633395457835912,0.13365816381193585
3180,0.8,0.31,1.3955580037536577,1.5490279937358618,0.15346998998220407
3181,0.81,0.31,1.3622945439147818,1.5346494460674047,0.17235490215262295
3182,0.8200000000000001,0.31,1.3300127689271832,1.5202046180339575,0.19019184910677422
3183,0.8300000000000001,0.31,1.2988335281073795,1.5056947017284155,0.20686117362103595
3184,0.84,0.31,1.268876351172586,1.4911189818950414,0.22224263072245543
3185,0.85,0.31,1.2402590455057043,1.4764803195567846,0.2362212740510803
3186,0.86,0.31,1.213097294395469,1.4617772842021703,0.24867998980670136
3187,0.87,0.31,1.1875042575241497,1.4470117831798315,0.2595075256556818
3188,0.88,0.31,1.163590174977226,1.4321845317455053,0.26859435676827936
3189,0.89,0.31,1.1414619760476314,1.417295768317771,0.2758337922701395
3190,0.9,0.31,1.1212228941014126,1.4023459697337866,0.28112307563237393
3191,0.91,0.31,1.1029720887620549,1.387337281760764,0.2843651929987092
3192,0.92,0.31,1.0868042766572128,1.3722697043987035,0.28546542774149075
3193,0.93,0.31,1.0728093719542422,1.3571449065776586,0.28433553462341643
3194,0.94,0.31,1.0610721378897454,1.3419631267162084,0.280890988826463
3195,0.95,0.31,1.0516718504733908,1.3267305636974096,0.27505871322401876
3196,0.96,0.31,1.0446819755175931,1.3114760661693334,0.2667940906517403
3197,0.97,0.31,1.0401698601122884,1.2962065482707739,0.25603668815848546
3198,0.98,0.31,1.0381964396281542,1.2809308314891577,0.24273439186100343
3199,0.99,0.31,1.0388159612921977,1.2656508231731176,0.22683486188091995
3200,0.0,0.32,2.004,2.3788002527197656,0.3748002527197656
3201,0.01,0.32,2.004499791692707,2.375005582614785,0.37050579092207814
3202,0.02,0.32,2.0059966683329367,2.370874027057534,0.3648773587245975
3203,0.03,0.32,2.008483143974208,2.3664363420447168,0.3579531980705086
3204,0.04,0.32,2.0119467732318026,2.361713746829873,0.3497669735980704
3205,0.05,0.32,2.016370197962726,2.3567212617834863,0.3403510638207603
3206,0.06,0.32,2.0217312123996805,2.3514722383459863,0.32974102594630583
3207,0.07,0.32,2.028002846521882,2.3459754980047998,0.317972651482918
3208,0.08,0.32,2.035153467384692,2.34024081592167,0.30508734853697783
3209,0.09,0.32,2.043146898070011,2.334275583072549,0.29112868500253786
3210,0.1,0.32,2.05194255386042,2.328085283084756,0.2761427292243357
3211,0.11,0.32,2.061495595182373,2.321679214282876,0.2601836191005029
3212,0.12,0.32,2.071757096807404,2.315064290805703,0.24330719399829892
3213,0.13,0.32,2.0826742327456853,2.3082479036291894,0.2255736708835041
3214,0.14,0.32,2.0941904762132766,2.3012360132178125,0.20704553700453587
3215,0.15,0.32,2.1062458140035,2.2940338647803125,0.18778805077681238
3216,0.16,0.32,2.118776974543924,2.2866457498511132,0.16786877530718902
3217,0.17,0.32,2.1317176688738497,2.279076913638955,0.1473592447651053
3218,0.18,0.32,2.144998843732947,2.2713316476782617,0.12633280394531488
3219,0.19,0.32,2.158548945909981,2.263413766666299,0.10486482075631764
3220,0.2,0.32,2.1722941969615794,2.2553282773932275,0.08303408043164806
3221,0.21,0.32,2.186158877374744,2.2470787561377343,0.06091987876299054
3222,0.22,0.32,2.200065619213516,2.238669494434243,0.03860387522072717
3223,0.23,0.32,2.21393570625992,2.2301023996313867,0.01616669337146659
3224,0.24,0.32,2.2276893806321345,2.221382478519326,0.006306902112808377
3225,0.25,0.32,2.2412461548388967,2.2125123537024316,0.028733801136465065
3226,0.26,0.32,2.25452512820847,2.203493932529336,0.05103119567913428
3227,0.27,0.32,2.267445306613198,2.1943307912787255,0.07311451533447233
3228,0.28,0.32,2.279925924396769,2.1850255525549707,0.09490037184179823
3229,0.29,0.32,2.2918867674009005,2.175582269473916,0.1163044979269845
3230,0.3,0.32,2.3032484959812165,2.166001657291299,0.13724683868991772
3231,0.31,0.32,2.3139329668987005,2.156288245960122,0.1576447209385785
3232,0.32,0.32,2.3238635529732816,2.146442750736123,0.17742080223715861
3233,0.33,0.32,2.332965459389793,2.1364687478979882,0.1964967114918048
3234,0.34,0.32,2.3411660355538397,2.1263683832129296,0.21479765234091008
3235,0.35,0.32,2.348395081405878,2.116143087192422,0.23225199421345621
3236,0.36,0.32,2.35458514711615,2.1057947671850976,0.24879037993105246
3237,0.37,0.32,2.359671825100861,2.095326284213906,0.26434554088695483
3238,0.38,0.32,2.3635940333212173,2.0847390687903222,0.2788549645308951
3239,0.39,0.32,2.366294288851509,2.0740350282629785,0.29225926058853036
3240,0.4,0.32,2.3677189707302726,2.0632160699805078,0.3045029007497648
3241,0.41,0.32,2.367818571139684,2.052284101291543,0.31553446984814126
3242,0.42,0.32,2.366547933992527,2.0412410295447168,0.3253069044478103
3243,0.43,0.32,2.363866480043354,2.030088285251504,0.33377819479185034
3244,0.44,0.32,2.3597384176806195,2.018827537341958,0.34091088033866157
3245,0.45,0.32,2.3541329385995646,2.0074599779089746,0.34667296069059006
3246,0.46,0.32,2.3470243976012912,1.995988467975503,0.35103592962578833
3247,0.47,0.32,2.338392475811697,1.9844134843787011,0.3539789914329958
3248,0.48,0.32,2.3282223266645525,1.972736457630044,0.35548586903450863
3249,0.49,0.32,2.3165047040459066,1.960959295078164,0.35554540896774256
3250,0.5,0.32,2.3032360720519782,1.949083427234536,0.35415264481744213
3251,0.51,0.32,2.288418695869623,1.9371098077734765,0.35130888809614635
3252,0.52,0.32,2.272060713347161,1.9250396287878808,0.34702108455928027
3253,0.53,0.32,2.2541761868836376,1.91287527446354,0.34130091242009764
3254,0.54,0.32,2.234785135326268,1.900616744800454,0.33416839052581393
3255,0.55,0.32,2.2139135456287824,1.8882659471472558,0.3256475984815266
3256,0.56,0.32,2.1915933640873067,1.8758250272711572,0.31576833681614946
3257,0.5700000000000001,0.32,2.16786246703525,1.8632932699164209,0.3045691971188291
3258,0.58,0.32,2.1427646109441096,1.850673297687417,0.2920913132566927
3259,0.59,0.32,2.1163493619430063,1.8379660642584619,0.2783832976845444
3260,0.6,0.32,2.0886720048359204,1.8251727617224511,0.2634992431134693
3261,0.61,0.32,2.0597934317617868,1.8122936284979638,0.24749980326382293
3262,0.62,0.32,2.02978001070864,1.799331048770791,0.23044896193784892
3263,0.63,0.32,1.9987034341586964,1.7862857377966699,0.21241769636202656
3264,0.64,0.32,1.9666405482063487,1.7731581724127587,0.19348237579358996
3265,0.65,0.32,1.933673162555429,1.7599497831305322,0.1737233794248969
3266,0.66,0.32,1.899887841865456,1.7466615236243066,0.1532263182411493
3267,0.67,0.32,1.865375678978822,1.7332938707312402,0.13208180824758187
3268,0.68,0.32,1.8302320506217544,1.7198489702185449,0.11038308040320954
3269,0.6900000000000001,0.32,1.7945563562311837,1.7063272989233789,0.08822905730780484
3270,0.7000000000000001,0.32,1.7584517406172655,1.6927293336829004,0.06572240693436515
3271,0.71,0.32,1.7220248012269683,1.6790555513342675,0.04296924989270079
3272,0.72,0.32,1.6853852808277066,1.6653078592261132,0.020077421601593315
3273,0.73,0.32,1.6486457464813395,1.6514872110327539,0.002841464551414319
3274,0.74,0.32,1.611921255727715,1.6375938451727685,0.025672589445053573
3275,0.75,0.32,1.575329010943242,1.6236287153204736,0.04829970437723152
3276,0.76,0.32,1.5389880028835337,1.6095925367316064,0.07060453384807275
3277,0.77,0.32,1.503018644459821,1.5954865014990625,0.09246785703924143
3278,0.78,0.32,1.4675423958365,1.58131108646,0.11376869062350004
3279,0.79,0.32,1.4326813819716553,1.5670670068701562,0.13438562489850092
3280,0.8,0.32,1.3985580037536574,1.5527554548224267,0.15419745106876936
3281,0.81,0.32,1.3652945439147817,1.5383769071539697,0.17308236323918802
3282,0.8200000000000001,0.32,1.3330127689271831,1.5239320791205224,0.1909193101933393
3283,0.8300000000000001,0.32,1.3018335281073794,1.5094221628149804,0.20758863470760103
3284,0.84,0.32,1.271876351172586,1.4948464429816064,0.2229700918090205
3285,0.85,0.32,1.2432590455057042,1.4802077806433496,0.23694873513764536
3286,0.86,0.32,1.2160972943954689,1.4655047452887353,0.24940745089326644
3287,0.87,0.32,1.1905042575241491,1.4507392442663964,0.2602349867422473
3288,0.88,0.32,1.1665901749772258,1.4359119928320703,0.26932181785484444
3289,0.89,0.32,1.1444619760476311,1.421023229404336,0.2765612533567048
3290,0.9,0.32,1.1242228941014123,1.4060734308203515,0.2818505367189392
3291,0.91,0.32,1.1059720887620548,1.391064742847329,0.2850926540852743
3292,0.92,0.32,1.0898042766572127,1.3759971654852685,0.2861928888280558
3293,0.93,0.32,1.075809371954242,1.3608723676642236,0.2850629957099815
3294,0.94,0.32,1.0640721378897453,1.3456908262213525,0.2816186883316072
3295,0.95,0.32,1.0546718504733907,1.3304582632025537,0.27578641272916293
3296,0.96,0.32,1.047681975517593,1.3152035272558984,0.2675215517383054
3297,0.97,0.32,1.0431698601122883,1.2999340093573388,0.25676414924505053
3298,0.98,0.32,1.041196439628154,1.2846580541571435,0.24346161452898962
3299,0.99,0.32,1.0418159612921976,1.2693782842596826,0.22756232296748502
3300,0.0,0.33,2.009,2.3845082886406113,0.37550828864061137
3301,0.01,0.33,2.009499791692707,2.380713618535631,0.3712138268429239
3302,0.02,0.33,2.010996668332937,2.37658206297838,0.3655853946454428
3303,0.03,0.33,2.013483143974208,2.3721443779655624,0.3586612339913544
3304,0.04,0.33,2.0169467732318025,2.3674217827507187,0.3504750095189162
3305,0.05,0.33,2.021370197962726,2.362429297704332,0.3410590997416061
3306,0.06,0.33,2.0267312123996803,2.357180274266832,0.3304490618671516
3307,0.07,0.33,2.0330028465218817,2.3516835339256454,0.31868068740376376
3308,0.08,0.33,2.040153467384692,2.3459488518425156,0.3057953844578236
3309,0.09,0.33,2.048146898070011,2.3399836189933945,0.29183672092338364
3310,0.1,0.33,2.05694255386042,2.3337933190056015,0.2768507651451815
3311,0.11,0.33,2.0664955951823725,2.3273872502037216,0.26089165502134914
3312,0.12,0.33,2.076757096807404,2.3207723267265488,0.2440152299191447
3313,0.13,0.33,2.087674232745685,2.313955939550035,0.2262817068043499
3314,0.14,0.33,2.0991904762132765,2.306944049138658,0.20775357292538166
3315,0.15,0.33,2.1112458140035,2.299741900701158,0.18849608669765816
3316,0.16,0.33,2.123776974543924,2.292353785771959,0.1685768112280348
3317,0.17,0.33,2.1367176688738496,2.2847849495598007,0.1480672806859511
3318,0.18,0.33,2.1499988437329467,2.2770396835991074,0.12704083986616066
3319,0.19,0.33,2.163548945909981,2.2691218025871445,0.10557285667716343
3320,0.2,0.33,2.1772941969615798,2.261036313314073,0.0837421163524934
3321,0.21,0.33,2.1911588773747432,2.25278679205858,0.06162791468383677
3322,0.22,0.33,2.205065619213516,2.244377530355089,0.03931191114157295
3323,0.23,0.33,2.2189357062599195,2.2358104355522324,0.016874729292312818
3324,0.24,0.33,2.2326893806321344,2.227090514440172,0.005598866191962593
3325,0.25,0.33,2.246246154838897,2.2182203896232773,0.028025765215619725
3326,0.26,0.33,2.25952512820847,2.2092019684501816,0.050323159758288494
3327,0.27,0.33,2.2724453066131978,2.2000388271995712,0.07240647941362655
3328,0.28,0.33,2.284925924396769,2.1907335884758163,0.09419233592095244
3329,0.29,0.33,2.2968867674009004,2.1812903053947617,0.11559646200613871
3330,0.3,0.33,2.3082484959812164,2.1717094547935654,0.13653904118765103
3331,0.31,0.33,2.3189329668987004,2.1619960434623886,0.15693692343631183
3332,0.32,0.33,2.328863552973281,2.1521507866569687,0.1767127663163124
3333,0.33,0.33,2.337965459389793,2.142176783818834,0.19578867557095903
3334,0.34,0.33,2.346166035553839,2.1320764191337753,0.21408961642006386
3335,0.35,0.33,2.353395081405878,2.1218511231132675,0.23154395829261043
3336,0.36,0.33,2.35958514711615,2.1115028031059433,0.24808234401020668
3337,0.37,0.33,2.364671825100861,2.101034320134752,0.26363750496610905
3338,0.38,0.33,2.368594033321217,2.090447104711168,0.2781469286100493
3339,0.39,0.33,2.3712942888515087,2.079743064183824,0.29155122466768457
3340,0.4,0.33,2.3727189707302725,2.0689241059013534,0.30379486482891904
3341,0.41,0.33,2.372818571139684,2.0579921372123886,0.3148264339272955
3342,0.42,0.33,2.371547933992527,2.0469490654655624,0.3245988685269645
3343,0.43,0.33,2.368866480043354,2.0357963211723495,0.33307015887100455
3344,0.44,0.33,2.3647384176806194,2.0245355732628036,0.3402028444178158
3345,0.45,0.33,2.3591329385995645,2.0131680138298202,0.3459649247697443
3346,0.46,0.33,2.352024397601291,2.0016965038963486,0.35032789370494255
3347,0.47,0.33,2.343392475811697,1.990121520299547,0.3532709555121498
3348,0.48,0.33,2.3332223266645524,1.9784444935508898,0.3547778331136626
3349,0.49,0.33,2.3215047040459065,1.96666733099901,0.35483737304689655
3350,0.5,0.33,2.308236072051978,1.954791463155382,0.3534446088965961
3351,0.51,0.33,2.2934186958696228,1.9428178436943224,0.35060085217530035
3352,0.52,0.33,2.277060713347161,1.9307476647087267,0.34631304863843426
3353,0.53,0.33,2.259176186883637,1.918583310384386,0.3405928764992512
3354,0.54,0.33,2.239785135326268,1.9063247807213,0.3334603546049679
3355,0.55,0.33,2.2189135456287823,1.8939739830681017,0.3249395625606806
3356,0.56,0.33,2.1965933640873065,1.881533063192003,0.31506030089530346
3357,0.5700000000000001,0.33,2.17286246703525,1.8690013058372668,0.3038611611979831
3358,0.58,0.33,2.147764610944109,1.8563813336082629,0.29138327733584624
3359,0.59,0.33,2.121349361943006,1.8436741001793078,0.2776752617636984
3360,0.6,0.33,2.0936720048359203,1.830880797643297,0.2627912071926233
3361,0.61,0.33,2.064793431761786,1.8180016644188097,0.24679176734297648
3362,0.62,0.33,2.03478001070864,1.8050390846916369,0.2297409260170029
3363,0.63,0.33,2.0037034341586963,1.7919937737175158,0.21170966044118056
3364,0.64,0.33,1.9716405482063488,1.7788662083336046,0.19277433987274417
3365,0.65,0.33,1.9386731625554297,1.765657819051378,0.17301534350405157
3366,0.66,0.33,1.904887841865456,1.7523695595451525,0.1525182823203035
3367,0.67,0.33,1.8703756789788224,1.739001906652086,0.1313737723267363
3368,0.68,0.33,1.8352320506217543,1.7255570061393908,0.10967504448236354
3369,0.6900000000000001,0.33,1.7995563562311838,1.7120353348442248,0.08752102138695905
3370,0.7000000000000001,0.33,1.7634517406172658,1.6984373696037462,0.06501437101351959
3371,0.71,0.33,1.7270248012269689,1.6847635872551134,0.04226121397185545
3372,0.72,0.33,1.690385280827707,1.6710158951469591,0.019369385680747753
3373,0.73,0.33,1.6536457464813397,1.6571952469535998,0.003549500472260103
3374,0.74,0.33,1.616921255727715,1.6433018810936144,0.026380625365899357
3375,0.75,0.33,1.5803290109432422,1.6293367512413195,0.04900774029807731
3376,0.76,0.33,1.5439880028835338,1.6153005726524523,0.07131256976891853
3377,0.77,0.33,1.5080186444598211,1.6011945374199084,0.09317589296008721
3378,0.78,0.33,1.4725423958365005,1.5870191223808459,0.11447672654434538
3379,0.79,0.33,1.4376813819716554,1.572775042791002,0.1350936608193467
3380,0.8,0.33,1.4035580037536577,1.5584634907432726,0.15490548698961493
3381,0.81,0.33,1.3702945439147818,1.5440849430748156,0.1737903991600338
3382,0.8200000000000001,0.33,1.3380127689271832,1.5296401150413683,0.19162734611418508
3383,0.8300000000000001,0.33,1.3068335281073795,1.5151301987358263,0.2082966706284468
3384,0.84,0.33,1.276876351172586,1.5005544789024523,0.22367812772986628
3385,0.85,0.33,1.2482590455057043,1.4859158165641955,0.23765677105849115
3386,0.86,0.33,1.221097294395469,1.4712127812095812,0.2501154868141122
3387,0.87,0.33,1.1955042575241497,1.4564472801872423,0.26094302266309266
3388,0.88,0.33,1.171590174977226,1.4416200287529162,0.2700298537756902
3389,0.89,0.33,1.1494619760476317,1.4267312653251818,0.2772692892775501
3390,0.9,0.33,1.1292228941014126,1.4117814667411974,0.2825585726397848
3391,0.91,0.33,1.1109720887620549,1.3967725403495959,0.28580045158754097
3392,0.92,0.33,1.0948042766572128,1.3817052014061144,0.2869009247489016
3393,0.93,0.33,1.0808093719542422,1.3665804035850695,0.2857710316308273
3394,0.94,0.33,1.0690721378897454,1.3513986237236193,0.2823264858338739
3395,0.95,0.33,1.0596718504733909,1.3361660607048205,0.2764942102314296
3396,0.96,0.33,1.0526819755175931,1.3209115631767443,0.26822958765915117
3397,0.97,0.33,1.0481698601122884,1.3056420452781847,0.2574721851658963
3398,0.98,0.33,1.0461964396281542,1.2903660900779894,0.24416965044983518
3399,0.99,0.33,1.0468159612921977,1.2750863201805285,0.2282703588883308
3400,0.0,0.34,2.016,2.3921968993957385,0.3761968993957385
3401,0.01,0.34,2.016499791692707,2.388402229290758,0.3719024375980511
3402,0.02,0.34,2.0179966683329367,2.384270673733507,0.3662740054005704
3403,0.03,0.34,2.020483143974208,2.3798329887206897,0.3593498447464816
3404,0.04,0.34,2.0239467732318026,2.375110393505846,0.35116362027404335
3405,0.05,0.34,2.028370197962726,2.3701179084594592,0.34174771049673325
3406,0.06,0.34,2.0337312123996805,2.3648688850219592,0.3311376726222788
3407,0.07,0.34,2.040002846521882,2.3593721446807727,0.3193692981588909
3408,0.08,0.34,2.047153467384692,2.353637462597643,0.3064839952129508
3409,0.09,0.34,2.055146898070011,2.3476722297485217,0.2925253316785108
3410,0.1,0.34,2.06394255386042,2.3414819297607288,0.27753937590030864
3411,0.11,0.34,2.0734955951823726,2.335075860958849,0.2615802657764763
3412,0.12,0.34,2.083757096807404,2.328460937481676,0.24470384067427187
3413,0.13,0.34,2.0946742327456853,2.3216445503051624,0.22697031755947705
3414,0.14,0.34,2.1061904762132766,2.3146326598937854,0.20844218368050882
3415,0.15,0.34,2.1182458140035,2.3074305114562854,0.18918469745278532
3416,0.16,0.34,2.130776974543924,2.300042396527086,0.1692654219831624
3417,0.17,0.34,2.1437176688738497,2.292473560314928,0.14875589144107826
3418,0.18,0.34,2.156998843732947,2.2847282943542346,0.12772945062128782
3419,0.19,0.34,2.170548945909981,2.2768104133422717,0.10626146743229059
3420,0.2,0.34,2.1842941969615794,2.2687249240692005,0.084430727107621
3421,0.21,0.34,2.198158877374744,2.2604754028137073,0.06231652543896349
