,x,y,z,z_approx,abs_error
2147,0.47000000000000003,0.21,2.334392475811697,2.031105756759643,0.30328671905205384
2148,0.48,0.21,2.3242223266645525,2.0200784206390376,0.3041439060255149
2149,0.49,0.21,2.3125047040459066,2.0088610649108882,0.30364363913501835
2150,0.5,0.21,2.299236072051978,1.9974648952484126,0.3017711768035656
2151,0.51,0.21,2.284418695869623,1.985902070999145,0.2985166248704778
2152,0.52,0.21,2.2680607133471615,1.974183320999145,0.29387739234801646
2153,0.53,0.21,2.2501761868836376,1.9623196125030513,0.2878565743805863
2154,0.54,0.21,2.230785135326268,1.950320720672607,0.280464414653661
2155,0.55,0.21,2.2099135456287824,1.9381964206695552,0.2717171249592272
2156,0.56,0.21,2.1875933640873066,1.9259552955627437,0.26163806852456295
2157,0.5700000000000001,0.21,2.16386246703525,1.9136062860488887,0.25025618098636127
2158,0.58,0.21,2.1387646109441096,1.9011574983596797,0.2376071125844299
2159,0.59,0.21,2.1123493619430063,1.8886172771453853,0.22373208479762097
2160,0.6,0.21,2.0846720048359204,1.875991821289062,0.20868018354685836
2161,0.61,0.21,2.0557934317617867,1.86328911781311,0.19250431394867684
2162,0.62,0.21,2.02578001070864,1.8505153656005855,0.1752646451080544
2163,0.63,0.21,1.9947034341586964,1.8376770019531246,0.1570264322055719
2164,0.64,0.21,1.9626405482063487,1.8247802257537837,0.13786032245256497
2165,0.65,0.21,1.9296731625554295,1.8118307590484615,0.11784240350696806
2166,0.66,0.21,1.895887841865456,1.7988334894180293,0.09705435244742655
2167,0.67,0.21,1.861375678978822,1.7857940196990962,0.07558165927972582
2168,0.68,0.21,1.8262320506217544,1.772717952728271,0.05351409789348338
2169,0.6900000000000001,0.21,1.7905563562311837,1.759608387947082,0.030947968284101623
2170,0.7000000000000001,0.21,1.7544517406172657,1.7464711666107173,0.007980574006548391
2171,0.71,0.21,1.7180248012269685,1.7333099842071529,0.01528518298018433
2172,0.72,0.21,1.6813852808277066,1.7201282978057857,0.03874301697807914
2173,0.73,0.21,1.6446457464813395,1.706931114196777,0.062285367715437356
2174,0.74,0.21,1.607921255727715,1.6937208175659175,0.08579956183820259
2175,0.75,0.21,1.571329010943242,1.6805019378662105,0.10917292692296843
2176,0.76,0.21,1.5349880028835337,1.6672769784927364,0.13228897560920272
2177,0.77,0.21,1.499018644459821,1.6540492773056026,0.15503063284578156
2178,0.78,0.21,1.4635423958365001,1.640821814537048,0.17727941870054775
2179,0.79,0.21,1.4286813819716553,1.6275974512100215,0.19891606923836624
2180,0.8,0.21,1.3945580037536573,1.614378690719604,0.2198206869659467
2181,0.81,0.21,1.3612945439147817,1.6011679172515865,0.2398733733368048
2182,0.8200000000000001,0.21,1.3290127689271831,1.5879678726196285,0.25895510369244534
2183,0.8300000000000001,0.21,1.2978335281073794,1.574780941009521,0.27694741290214164
2184,0.84,0.21,1.267876351172586,1.5616086721420284,0.29373232096944246
2185,0.85,0.21,1.2392590455057042,1.5484536886215206,0.30919464311581635
2186,0.86,0.21,1.2120972943954689,1.5353176593780513,0.32322036498258244
2187,0.87,0.21,1.1865042575241493,1.5222024917602535,0.3356982342361041
2188,0.88,0.21,1.1625901749772258,1.5091097354888912,0.3465195605116653
2189,0.89,0.21,1.1404619760476313,1.4960416555404659,0.35557967949283453
2190,0.9,0.21,1.1202228941014125,1.4829993247985835,0.362776430697171
2191,0.91,0.21,1.1019720887620548,1.4699841737747188,0.368012085012664
2192,0.92,0.21,1.0858042766572127,1.4569978713989253,0.37119359474171265
2193,0.93,0.21,1.071809371954242,1.4440414905548091,0.37223211860056704
2194,0.9400000000000001,0.21,1.0600721378897453,1.4311170578002925,0.3710449199105472
2195,0.9500000000000001,0.21,1.0506718504733907,1.4182243347167964,0.3675524842434057
2196,0.96,0.21,1.043681975517593,1.4053655862808223,0.3616836107632293
2197,0.97,0.21,1.0391698601122883,1.3925412893295284,0.3533714292172401
2198,0.98,0.21,1.037196439628154,1.3797531127929683,0.3425566731648142
2199,0.99,0.21,1.0378159612921976,1.3670011758804317,0.32918521458823413
2200,0.0,0.22,2.0,1.7795393466949458,0.22046065330505416
2201,0.01,0.22,2.000499791692707,1.820982694625854,0.17951709706685293
2202,0.02,0.22,2.0019966683329367,1.8593565225601192,0.14264014577281747
2203,0.03,0.22,2.004483143974208,1.894835233688354,0.10964791028585408
2204,0.04,0.22,2.0079467732318026,1.9275810718536373,0.08036570137816534
2205,0.05,0.22,2.012370197962726,1.9577448368072505,0.05462536115547545
2206,0.06,0.22,2.0177312123996805,1.9854662418365474,0.032264970563133044
2207,0.07,0.22,2.024002846521882,2.010879516601562,0.013123329920319726
2208,0.08,0.22,2.031153467384692,2.0341067314147945,0.0029532640301024315
2209,0.09,0.22,2.039146898070011,2.0552659034729,0.01611900540288902
2210,0.1,0.22,2.04794255386042,2.0744652748107906,0.02652272095037045
2211,0.11,0.22,2.0574955951823726,2.0918087959289546,0.03431320074658206
2212,0.12,0.22,2.067757096807404,2.107392787933349,0.039635691125945005
2213,0.13,0.22,2.0786742327456853,2.1213097572326656,0.04263552448698027
2214,0.14,0.22,2.0901904762132766,2.1336534023284908,0.043462926115214184
2215,0.15,0.22,2.1022458140035,2.144509077072143,0.04226326306864303
2216,0.16,0.22,2.1147769745439238,2.1539540290832515,0.03917705453932774
2217,0.17,0.22,2.1277176688738497,2.1620602607727046,0.03434259189885491
2218,0.18,0.22,2.140998843732947,2.168896675109863,0.027897831376916038
2219,0.19,0.22,2.154548945909981,2.174529075622558,0.01998012971257701
2220,0.2,0.22,2.1682941969615794,2.1790180206298824,0.010723823668302934
2221,0.21,0.22,2.1821588773747433,2.182422876358032,0.0002639989832884382
2222,0.22,0.22,2.196065619213516,2.1847977638244624,0.011267855389053505
2223,0.23,0.22,2.2099357062599196,2.1861951351165767,0.023740571143342937
2224,0.24,0.22,2.2236893806321345,2.1866643428802486,0.037025037751885925
2225,0.25,0.22,2.2372461548388967,2.186252355575561,0.05099379926333558
2226,0.26,0.22,2.25052512820847,2.18500280380249,0.06552232440598038
2227,0.27,0.22,2.263445306613198,2.182958602905273,0.08048670370792488
2228,0.28,0.22,2.275925924396769,2.1801614761352535,0.09576444826151542
2229,0.29,0.22,2.2878867674009005,2.176666975021362,0.1112197923795386
2230,0.3,0.22,2.2992484959812165,2.1725134849548335,0.12673501102638296
2231,0.31,0.22,2.3099329668987005,2.16773509979248,0.1421978671062205
2232,0.32,0.22,2.3198635529732816,2.16236400604248,0.1574995469308016
2233,0.33,0.22,2.328965459389793,2.1564309597015376,0.1725344996882554
2234,0.34,0.22,2.3371660355538393,2.1499638557434078,0.18720217981043152
2235,0.35000000000000003,0.22,2.344395081405878,2.142990112304687,0.201404969101191
2236,0.36,0.22,2.35058514711615,2.135537147521972,0.21504799959417786
2237,0.37,0.22,2.355671825100861,2.1276507377624507,0.2280210873384103
2238,0.38,0.22,2.3595940333212173,2.1193730831146236,0.24022095020659373
2239,0.39,0.22,2.362294288851509,2.1107387542724605,0.25155553457904833
2240,0.4,0.22,2.3637189707302726,2.1017689704895015,0.2619500002407711
2241,0.41000000000000003,0.22,2.3638185711396837,2.0924823284149165,0.2713362427247672
2242,0.42,0.22,2.362547933992527,2.082898616790771,0.279649317201756
2243,0.43,0.22,2.359866480043354,2.073034763336181,0.286831716707173
2244,0.44,0.22,2.3557384176806195,2.0629079341888423,0.2928304834917772
2245,0.45,0.22,2.3501329385995646,2.0525343418121333,0.2975985967874313
2246,0.46,0.22,2.343024397601291,2.0419287681579585,0.3010956294433327
2247,0.47000000000000003,0.22,2.334392475811697,2.031105756759643,0.30328671905205384
2248,0.48,0.22,2.3242223266645525,2.0200784206390376,0.3041439060255149
2249,0.49,0.22,2.3125047040459066,2.0088610649108882,0.30364363913501835
2250,0.5,0.22,2.299236072051978,1.9974648952484126,0.3017711768035656
2251,0.51,0.22,2.284418695869623,1.985902070999145,0.2985166248704778
2252,0.52,0.22,2.2680607133471615,1.974183320999145,0.29387739234801646
2253,0.53,0.22,2.2501761868836376,1.9623196125030513,0.2878565743805863
2254,0.54,0.22,2.230785135326268,1.950320720672607,0.280464414653661
2255,0.55,0.22,2.2099135456287824,1.9381964206695552,0.2717171249592272
2256,0.56,0.22,2.1875933640873066,1.9259552955627437,0.26163806852456295
2257,0.5700000000000001,0.22,2.16386246703525,1.9136062860488887,0.25025618098636127
2258,0.58,0.22,2.1387646109441096,1.9011574983596797,0.2376071125844299
2259,0.59,0.22,2.1123493619430063,1.8886172771453853,0.22373208479762097
2260,0.6,0.22,2.0846720048359204,1.875991821289062,0.20868018354685836
2261,0.61,0.22,2.0557934317617867,1.86328911781311,0.19250431394867684
2262,0.62,0.22,2.02578001070864,1.8505153656005855,0.1752646451080544
2263,0.63,0.22,1.9947034341586964,1.8376770019531246,0.1570264322055719
2264,0.64,0.22,1.9626405482063487,1.8247802257537837,0.13786032245256497
2265,0.65,0.22,1.9296731625554295,1.8118307590484615,0.11784240350696806
2266,0.66,0.22,1.895887841865456,1.7988334894180293,0.09705435244742655
2267,0.67,0.22,1.861375678978822,1.7857940196990962,0.07558165927972582
2268,0.68,0.22,1.8262320506217544,1.772717952728271,0.05351409789348338
2269,0.6900000000000001,0.22,1.7905563562311837,1.759608387947082,0.030947968284101623
2270,0.7000000000000001,0.22,1.7544517406172657,1.7464711666107173,0.007980574006548391
2271,0.71,0.22,1.7180248012269685,1.7333097457885738,0.01528494456160523
2272,0.72,0.22,1.6813852808277066,1.7201282978057857,0.03874301697807914
2273,0.73,0.22,1.6446457464813395,1.706931114196777,0.062285367715437356
2274,0.74,0.22,1.607921255727715,1.6937210559844966,0.08579980025678169
2275,0.75,0.22,1.571329010943242,1.6805019378662105,0.10917292692296843
2276,0.76,0.22,1.5349880028835337,1.6672769784927364,0.13228897560920272
2277,0.77,0.22,1.499018644459821,1.6540492773056026,0.15503063284578156
2278,0.78,0.22,1.4635423958365001,1.640821814537048,0.17727941870054775
2279,0.79,0.22,1.4286813819716553,1.6275974512100215,0.19891606923836624
2280,0.8,0.22,1.3945580037536573,1.614378690719604,0.2198206869659467
2281,0.81,0.22,1.3612945439147817,1.6011679172515865,0.2398733733368048
2282,0.8200000000000001,0.22,1.3290127689271831,1.5879678726196285,0.25895510369244534
2283,0.8300000000000001,0.22,1.2978335281073794,1.574780941009521,0.27694741290214164
2284,0.84,0.22,1.267876351172586,1.5616086721420284,0.29373232096944246
2285,0.85,0.22,1.2392590455057042,1.5484536886215206,0.30919464311581635
2286,0.86,0.22,1.2120972943954689,1.5353176593780513,0.32322036498258244
2287,0.87,0.22,1.1865042575241493,1.5222024917602535,0.3356982342361041
2288,0.88,0.22,1.1625901749772258,1.5091097354888912,0.3465195605116653
2289,0.89,0.22,1.1404619760476313,1.4960416555404659,0.35557967949283453
2290,0.9,0.22,1.1202228941014125,1.4829993247985835,0.362776430697171
2291,0.91,0.22,1.1019720887620548,1.4699841737747188,0.368012085012664
2292,0.92,0.22,1.0858042766572127,1.4569978713989253,0.37119359474171265
2293,0.93,0.22,1.071809371954242,1.4440414905548091,0.37223211860056704
2294,0.9400000000000001,0.22,1.0600721378897453,1.4311170578002925,0.3710449199105472
2295,0.9500000000000001,0.22,1.0506718504733907,1.4182243347167964,0.3675524842434057
2296,0.96,0.22,1.043681975517593,1.4053655862808223,0.3616836107632293
2297,0.97,0.22,1.0391698601122883,1.3925412893295284,0.3533714292172401
2298,0.98,0.22,1.037196439628154,1.3797531127929683,0.3425566731648142
2299,0.99,0.22,1.0378159612921976,1.3670011758804317,0.32918521458823413
2300,0.0,0.23,2.0,1.7795393466949458,0.22046065330505416
2301,0.01,0.23,2.000499791692707,1.820982694625854,0.17951709706685293
2302,0.02,0.23,2.0019966683329367,1.8593565225601192,0.14264014577281747
2303,0.03,0.23,2.004483143974208,1.894835233688354,0.10964791028585408
2304,0.04,0.23,2.0079467732318026,1.9275810718536373,0.08036570137816534
2305,0.05,0.23,2.012370197962726,1.9577448368072505,0.05462536115547545
2306,0.06,0.23,2.0177312123996805,1.9854664802551265,0.03226473214455394
2307,0.07,0.23,2.024002846521882,2.010879278182983,0.013123568338898828
2308,0.08,0.23,2.031153467384692,2.0341067314147945,0.0029532640301024315
2309,0.09,0.23,2.039146898070011,2.0552659034729,0.01611900540288902
2310,0.1,0.23,2.04794255386042,2.0744652748107906,0.02652272095037045
2311,0.11,0.23,2.0574955951823726,2.0918087959289546,0.03431320074658206
2312,0.12,0.23,2.067757096807404,2.107392787933349,0.039635691125945005
2313,0.13,0.23,2.0786742327456853,2.1213097572326656,0.04263552448698027
2314,0.14,0.23,2.0901904762132766,2.1336534023284908,0.043462926115214184
2315,0.15,0.23,2.1022458140035,2.144509077072143,0.04226326306864303
2316,0.16,0.23,2.1147769745439238,2.1539540290832515,0.03917705453932774
2317,0.17,0.23,2.1277176688738497,2.1620602607727046,0.03434259189885491
2318,0.18,0.23,2.140998843732947,2.168896675109863,0.027897831376916038
2319,0.19,0.23,2.154548945909981,2.174529075622558,0.01998012971257701
2320,0.2,0.23,2.1682941969615794,2.1790180206298824,0.010723823668302934
2321,0.21,0.23,2.1821588773747433,2.182422876358032,0.0002639989832884382
2322,0.22,0.23,2.196065619213516,2.1847977638244624,0.011267855389053505
2323,0.23,0.23,2.2099357062599196,2.1861951351165767,0.023740571143342937
2324,0.24,0.23,2.2236893806321345,2.1866643428802486,0.037025037751885925
2325,0.25,0.23,2.2372461548388967,2.186252355575561,0.05099379926333558
2326,0.26,0.23,2.25052512820847,2.18500280380249,0.06552232440598038
2327,0.27,0.23,2.263445306613198,2.182958602905273,0.08048670370792488
2328,0.28,0.23,2.275925924396769,2.1801614761352535,0.09576444826151542
2329,0.29,0.23,2.2878867674009005,2.176666975021362,0.1112197923795386
2330,0.3,0.23,2.2992484959812165,2.1725134849548335,0.12673501102638296
2331,0.31,0.23,2.3099329668987005,2.16773509979248,0.1421978671062205
2332,0.32,0.23,2.3198635529732816,2.16236400604248,0.1574995469308016
2333,0.33,0.23,2.328965459389793,2.1564309597015376,0.1725344996882554
2334,0.34,0.23,2.3371660355538393,2.1499636173248287,0.18720241822901063
2335,0.35000000000000003,0.23,2.344395081405878,2.142989873886108,0.2014052075197701
2336,0.36,0.23,2.35058514711615,2.135537147521972,0.21504799959417786
2337,0.37,0.23,2.355671825100861,2.1276507377624507,0.2280210873384103
2338,0.38,0.23,2.3595940333212173,2.1193728446960445,0.24022118862517283
2339,0.39,0.23,2.362294288851509,2.1107387542724605,0.25155553457904833
2340,0.4,0.23,2.3637189707302726,2.1017689704895015,0.2619500002407711
2341,0.41000000000000003,0.23,2.3638185711396837,2.0924823284149165,0.2713362427247672
2342,0.42,0.23,2.362547933992527,2.082898616790771,0.279649317201756
2343,0.43,0.23,2.359866480043354,2.073034763336181,0.286831716707173
2344,0.44,0.23,2.3557384176806195,2.0629079341888423,0.2928304834917772
2345,0.45,0.23,2.3501329385995646,2.0525343418121333,0.2975985967874313
2346,0.46,0.23,2.343024397601291,2.0419287681579585,0.3010956294433327
2347,0.47000000000000003,0.23,2.334392475811697,2.031105756759643,0.30328671905205384
2348,0.48,0.23,2.3242223266645525,2.0200784206390376,0.3041439060255149
2349,0.49,0.23,2.3125047040459066,2.0088610649108882,0.30364363913501835
2350,0.5,0.23,2.299236072051978,1.9974648952484126,0.3017711768035656
2351,0.51,0.23,2.284418695869623,1.985902070999145,0.2985166248704778
2352,0.52,0.23,2.2680607133471615,1.974183320999145,0.29387739234801646
2353,0.53,0.23,2.2501761868836376,1.9623196125030513,0.2878565743805863
2354,0.54,0.23,2.230785135326268,1.950320720672607,0.280464414653661
2355,0.55,0.23,2.2099135456287824,1.9381964206695552,0.2717171249592272
2356,0.56,0.23,2.1875933640873066,1.9259552955627437,0.26163806852456295
2357,0.5700000000000001,0.23,2.16386246703525,1.9136062860488887,0.25025618098636127
2358,0.58,0.23,2.1387646109441096,1.9011574983596797,0.2376071125844299
2359,0.59,0.23,2.1123493619430063,1.8886172771453853,0.22373208479762097
2360,0.6,0.23,2.0846720048359204,1.875991821289062,0.20868018354685836
2361,0.61,0.23,2.0557934317617867,1.86328911781311,0.19250431394867684
2362,0.62,0.23,2.02578001070864,1.8505153656005855,0.1752646451080544
2363,0.63,0.23,1.9947034341586964,1.8376770019531246,0.1570264322055719
2364,0.64,0.23,1.9626405482063487,1.8247802257537837,0.13786032245256497
2365,0.65,0.23,1.9296731625554295,1.8118307590484615,0.11784240350696806
2366,0.66,0.23,1.895887841865456,1.7988334894180293,0.09705435244742655
2367,0.67,0.23,1.861375678978822,1.7857942581176753,0.07558142086114672
2368,0.68,0.23,1.8262320506217544,1.772717952728271,0.05351409789348338
2369,0.6900000000000001,0.23,1.7905563562311837,1.759608387947082,0.030947968284101623
2370,0.7000000000000001,0.23,1.7544517406172657,1.7464711666107173,0.007980574006548391
2371,0.71,0.23,1.7180248012269685,1.7333099842071529,0.01528518298018433
2372,0.72,0.23,1.6813852808277066,1.7201282978057857,0.03874301697807914
2373,0.73,0.23,1.6446457464813395,1.706931114196777,0.062285367715437356
2374,0.74,0.23,1.607921255727715,1.6937210559844966,0.08579980025678169
2375,0.75,0.23,1.571329010943242,1.6805019378662105,0.10917292692296843
2376,0.76,0.23,1.5349880028835337,1.6672769784927364,0.13228897560920272
2377,0.77,0.23,1.499018644459821,1.6540492773056026,0.15503063284578156
2378,0.78,0.23,1.4635423958365001,1.640821814537048,0.17727941870054775
2379,0.79,0.23,1.4286813819716553,1.6275974512100215,0.19891606923836624
2380,0.8,0.23,1.3945580037536573,1.614378690719604,0.2198206869659467
2381,0.81,0.23,1.3612945439147817,1.6011679172515865,0.2398733733368048
2382,0.8200000000000001,0.23,1.3290127689271831,1.5879678726196285,0.25895510369244534
2383,0.8300000000000001,0.23,1.2978335281073794,1.574780941009521,0.27694741290214164
2384,0.84,0.23,1.267876351172586,1.5616086721420284,0.29373232096944246
2385,0.85,0.23,1.2392590455057042,1.5484536886215206,0.30919464311581635
2386,0.86,0.23,1.2120972943954689,1.5353176593780513,0.32322036498258244
2387,0.87,0.23,1.1865042575241493,1.5222024917602535,0.3356982342361041
2388,0.88,0.23,1.1625901749772258,1.5091097354888912,0.3465195605116653
2389,0.89,0.23,1.1404619760476313,1.4960416555404659,0.35557967949283453
2390,0.9,0.23,1.1202228941014125,1.4829993247985835,0.362776430697171
2391,0.91,0.23,1.1019720887620548,1.4699841737747188,0.368012085012664
2392,0.92,0.23,1.0858042766572127,1.4569978713989253,0.37119359474171265
2393,0.93,0.23,1.071809371954242,1.4440414905548091,0.37223211860056704
