,x,y,z,z_approx,abs_error
3051,0.51,0.3,2.284418695869623,1.9727998349660774,0.3116188609035455
3052,0.52,0.3,2.268060713347161,1.95912724471034,0.30893346863682103
3053,0.53,0.3,2.2501761868836376,1.9453170869344611,0.3048590999491765
3054,0.54,0.3,2.230785135326268,1.9313729379171272,0.2994121974091408
3055,0.55,0.3,2.2099135456287824,1.917301473378553,0.29261207225022945
3056,0.56,0.3,2.187593364087306,1.9031081769460578,0.2844851871412484
3057,0.5700000000000001,0.3,2.16386246703525,1.8887997243398567,0.2750627426953933
3058,0.58,0.3,2.1387646109441096,1.874379691838636,0.2643849191054737
3059,0.59,0.3,2.1123493619430063,1.859853324651136,0.2524960372918703
3060,0.6,0.3,2.0846720048359204,1.8452244374746223,0.23944756736129813
3061,0.61,0.3,2.0557934317617867,1.8304966065877815,0.2252968251740053
3062,0.62,0.3,2.02578001070864,1.8156738851064582,0.21010612560218167
3063,0.63,0.3,1.9947034341586964,1.80075961089076,0.19394382326793647
3064,0.64,0.3,1.9626405482063487,1.7857578370565315,0.17688271114981724
3065,0.65,0.3,1.929673162555429,1.7706711862081428,0.1590019763472863
3066,0.66,0.3,1.895887841865456,1.7555027577871223,0.1403850840783336
3067,0.67,0.3,1.861375678978822,1.7402558896535774,0.1211197893252447
3068,0.68,0.3,1.8262320506217544,1.7249334428304572,0.10129860779129718
3069,0.6900000000000001,0.3,1.7905563562311837,1.7095375630849738,0.08101879314620986
3070,0.7000000000000001,0.3,1.7544517406172655,1.6940713498586555,0.060380390758610014
3071,0.71,0.3,1.7180248012269683,1.6785445783132453,0.039480222913722995
3072,0.72,0.3,1.6813852808277066,1.662972984074964,0.018412296752742474
3073,0.73,0.3,1.6446457464813395,1.6473587129110236,0.002712966429684105
3074,0.74,0.3,1.607921255727715,1.6317048642629524,0.02378360853523742
3075,0.75,0.3,1.571329010943242,1.616022882222547,0.04469387127930502
3076,0.76,0.3,1.5349880028835337,1.6003289792531867,0.06534097636965308
3077,0.77,0.3,1.499018644459821,1.5846472356313606,0.08562859117153954
3078,0.78,0.3,1.4635423958365,1.568985519170179,0.105443123333679
3079,0.79,0.3,1.4286813819716553,1.553346690892591,0.12466530892093575
3080,0.8,0.3,1.3945580037536571,1.537730750798597,0.14317274704493976
3081,0.81,0.3,1.3612945439147817,1.5221405599111457,0.16084601599636406
3082,0.8200000000000001,0.3,1.3290127689271831,1.5065768334859748,0.1775640645587917
3083,0.8300000000000001,0.3,1.2978335281073794,1.4910410020345588,0.1932074739271794
3084,0.84,0.3,1.267876351172586,1.4755344960683723,0.20765814489578638
3085,0.85,0.3,1.2392590455057042,1.4600585076803108,0.22079946217460655
3086,0.86,0.3,1.2120972943954689,1.4446144673818488,0.23251717298637997
3087,0.87,0.3,1.1865042575241491,1.4292030904287238,0.24269883290457472
3088,0.88,0.3,1.1625901749772258,1.4138255689138313,0.25123539393660543
3089,0.89,0.3,1.140461976047631,1.3984823796743293,0.2580204036266982
3090,0.9,0.3,1.1202228941014123,1.383176145314588,0.2629532512131758
3091,0.91,0.3,1.1019720887620548,1.3679061505788703,0.26593406181681556
3092,0.92,0.3,1.085804276657213,1.3526738259786506,0.2668695493214377
3093,0.93,0.3,1.071809371954242,1.3374803636068244,0.26567099165258234
3094,0.94,0.3,1.0600721378897453,1.3223257634633918,0.2622536255736465
3095,0.95,0.3,1.0506718504733907,1.3072112176412483,0.2565393671678575
3096,0.96,0.3,1.043681975517593,1.2921381566518684,0.24845618113427537
3097,0.97,0.3,1.0391698601122883,1.2771058652395149,0.23793600512722657
3098,0.98,0.3,1.037196439628154,1.2621157739156623,0.2249193342875082
3099,0.99,0.3,1.0378159612921976,1.247168359517469,0.2093523982252714
3100,0.0,0.31,2.001,2.185981785094853,0.1849817850948532
3101,0.01,0.31,2.001499791692707,2.2023399222255904,0.20084013053288352
3102,0.02,0.31,2.0029966683329365,2.217050825393315,0.21405415706037845
3103,0.03,0.31,2.005483143974208,2.2302074778438765,0.2247243338696685
3104,0.04,0.31,2.0089467732318025,2.2418961871029097,0.23294941387110724
3105,0.05,0.31,2.013370197962726,2.2521944392086226,0.23882424124589674
3106,0.06,0.31,2.0187312123996803,2.2611761439205367,0.24244493152085633
3107,0.07,0.31,2.0250028465218817,2.2689109194637496,0.2439080729418679
3108,0.08,0.31,2.032153467384692,2.2754626620174605,0.24330919463276857
3109,0.09,0.31,2.040146898070011,2.280893598830815,0.24074670076080418
3110,0.1,0.31,2.04894255386042,2.2852611887813765,0.2363186349209565
3111,0.11,0.31,2.0584955951823725,2.2886200297237593,0.23012443454138687
3112,0.12,0.31,2.068757096807404,2.291022812163945,0.22226571535654083
3113,0.13,0.31,2.079674232745685,2.292518411910649,0.2128441791649638
3114,0.14,0.31,2.0911904762132765,2.2931514132381636,0.20196093702488715
3115,0.15,0.31,2.1032458140035,2.2929654467464644,0.18971963274296444
3116,0.16,0.31,2.115776974543924,2.2920074808956343,0.17623050635171023
3117,0.17,0.31,2.1287176688738496,2.2903197157741744,0.16160204690032476
3118,0.18,0.31,2.1419988437329467,2.287938629424687,0.14593978569174038
3119,0.19,0.31,2.155548945909981,2.2848973620296675,0.1293484161196865
3120,0.2,0.31,2.1692941969615798,2.281229530608769,0.11193533364718933
3121,0.21,0.31,2.1831588773747432,2.276966129577275,0.09380725220253172
3122,0.22,0.31,2.197065619213516,2.272137199676152,0.07507158046263607
3123,0.23,0.31,2.2109357062599195,2.2667703974605757,0.055834691200656206
3124,0.24,0.31,2.2246893806321344,2.260892425811406,0.03620304517927142
3125,0.25,0.31,2.238246154838897,2.254526411330815,0.016280256491918
3126,0.26,0.31,2.25152512820847,2.2476961958767134,0.0038289323317566293
3127,0.27,0.31,2.2644453066131978,2.2404241907955367,0.024021115817661087
3128,0.28,0.31,2.2769259243967688,2.2327309000850875,0.04419502431168132
3129,0.29,0.31,2.2888867674009004,2.224636112487431,0.06425065491346915
3130,0.3,0.31,2.3002484959812164,2.216159139907475,0.08408935607374124
3131,0.31,0.31,2.3109329668987004,2.2073171484829146,0.10361581841578582
3132,0.32,0.31,2.320863552973281,2.198127304351445,0.12273624862183619
3133,0.33,0.31,2.329965459389793,2.1886051047207076,0.14136035466908536
3134,0.34,0.31,2.338166035553839,2.1787660467983443,0.15939998875549488
3135,0.35,0.31,2.345395081405878,2.1686249125362593,0.1767701688696186
3136,0.36,0.31,2.35158514711615,2.158194576537724,0.1933905705784258
3137,0.37,0.31,2.356671825100861,2.1474883902431685,0.20918343485769242
3138,0.38,0.31,2.360594033321217,2.1365180361629683,0.22407599715824889
3139,0.39,0.31,2.3632942888515087,2.1252951968074996,0.23799909204400915
3140,0.4,0.31,2.3647189707302725,2.113830839431401,0.25088813129887155
3141,0.41,0.31,2.364818571139684,2.102135692870732,0.2626828782689521
3142,0.42,0.31,2.363547933992527,2.090220009124394,0.27332792486813284
3143,0.43,0.31,2.360866480043354,2.078092132842656,0.2827743472006983
3144,0.44,0.31,2.3567384176806194,2.0657620776058394,0.29097634007478
3145,0.45,0.31,2.3511329385995645,2.0532384264827925,0.297894512116772
3146,0.46,0.31,2.344024397601291,2.0405290472866255,0.30349535031466557
3147,0.47,0.31,2.335392475811697,2.027641807830449,0.30775066798124806
3148,0.48,0.31,2.3252223266645524,2.014585052764531,0.3106372739000216
3149,0.49,0.31,2.3135047040459065,2.0013637888790328,0.3121409151668737
3150,0.5,0.31,2.300236072051978,1.9879865992428023,0.3122494728091758
3151,0.51,0.31,2.2854186958696228,1.9744587290645796,0.3109599668050431
3152,0.52,0.31,2.2690607133471614,1.9607861388088423,0.3082745745383191
3153,0.53,0.31,2.251176186883637,1.9469759810329634,0.30420020585067364
3154,0.54,0.31,2.231785135326268,1.9330318320156294,0.29875330331063843
3155,0.55,0.31,2.2109135456287823,1.9189603674770552,0.29195317815172706
3156,0.56,0.31,2.1885933640873065,1.9047670710445601,0.2838262930427464
3157,0.5700000000000001,0.31,2.16486246703525,1.890458618438359,0.27440384859689093
3158,0.58,0.31,2.139764610944109,1.8760385859371382,0.26372602500697084
3159,0.59,0.31,2.113349361943006,1.8615122187496382,0.2518371431933679
3160,0.6,0.31,2.0856720048359203,1.8468833315731246,0.23878867326279574
3161,0.61,0.31,2.056793431761786,1.8321555006862837,0.22463793107550245
3162,0.62,0.31,2.02678001070864,1.8173327792049605,0.20944723150367928
3163,0.63,0.31,1.9957034341586968,1.8024185049892623,0.19328492916943452
3164,0.64,0.31,1.9636405482063488,1.7874167311550337,0.17622381705131507
3165,0.65,0.31,1.9306731625554296,1.772330080306645,0.15834308224878457
3166,0.66,0.31,1.896887841865456,1.7571616518856246,0.13972618997983144
3167,0.67,0.31,1.8623756789788224,1.7419147837520796,0.12046089522674275
3168,0.68,0.31,1.8272320506217543,1.7265923369289595,0.10063971369279479
3169,0.6900000000000001,0.31,1.7915563562311838,1.7111964571834761,0.08035989904770768
3170,0.7000000000000001,0.31,1.7554517406172658,1.6957304823757369,0.05972125824152896
3171,0.71,0.31,1.7190248012269689,1.6802034724117476,0.03882132881522127
3172,0.72,0.31,1.6823852808277069,1.6646318781734664,0.017753402654240524
3173,0.73,0.31,1.6456457464813397,1.649017607009526,0.003371860528186277
3174,0.74,0.31,1.608921255727715,1.6333637583614546,0.024442502633739593
3175,0.75,0.31,1.5723290109432422,1.6176817763210494,0.04535276537780719
3176,0.76,0.31,1.5359880028835338,1.601987873351689,0.06599987046815525
3177,0.77,0.31,1.5000186444598211,1.5863061297298628,0.08628748527004171
3178,0.78,0.31,1.4645423958365005,1.5706444132686812,0.10610201743218073
3179,0.79,0.31,1.4296813819716554,1.5550055849910933,0.12532420301943792
3180,0.8,0.31,1.3955580037536577,1.5393896448970992,0.1438316411434415
3181,0.81,0.31,1.3622945439147818,1.523799454009648,0.16150491009486623
3182,0.8200000000000001,0.31,1.3300127689271832,1.508235727584477,0.17822295865729387
3183,0.8300000000000001,0.31,1.2988335281073795,1.492699896133061,0.19386636802568158
3184,0.84,0.31,1.268876351172586,1.4771933901668746,0.20831703899428855
3185,0.85,0.31,1.2402590455057043,1.461717401778813,0.22145835627310873
3186,0.86,0.31,1.213097294395469,1.4462733614803511,0.23317606708488214
3187,0.87,0.31,1.1875042575241497,1.4308619845272261,0.24335772700307645
3188,0.88,0.31,1.163590174977226,1.4154844630123335,0.2518942880351076
3189,0.89,0.31,1.1414619760476314,1.4001412737728316,0.25867929772520015
3190,0.9,0.31,1.1212228941014126,1.3848350394130904,0.26361214531167776
3191,0.91,0.31,1.1029720887620549,1.3695650446773726,0.26659295591531773
3192,0.92,0.31,1.0868042766572128,1.3543327200771529,0.2675284434199401
3193,0.93,0.31,1.0728093719542422,1.3391392577053267,0.2663298857510845
3194,0.94,0.31,1.0610721378897454,1.323984657561894,0.2629125196721487
3195,0.95,0.31,1.0516718504733908,1.3088701117397505,0.2571982612663597
3196,0.96,0.31,1.0446819755175931,1.2937970507503707,0.24911507523277754
3197,0.97,0.31,1.0401698601122884,1.2787647593380171,0.23859489922572874
3198,0.98,0.31,1.0381964396281542,1.2637746680141646,0.22557822838601038
3199,0.99,0.31,1.0388159612921977,1.2488270151973921,0.21001105390519448
3200,0.0,0.32,2.004,2.1896239489902345,0.1856239489902345
3201,0.01,0.32,2.004499791692707,2.205982086120972,0.20148229442826482
3202,0.02,0.32,2.0059966683329367,2.2206929892886964,0.21469632095575975
3203,0.03,0.32,2.008483143974208,2.233849641739258,0.2253664977650498
3204,0.04,0.32,2.0119467732318026,2.245538350998291,0.23359157776648853
3205,0.05,0.32,2.016370197962726,2.255836603104004,0.23946640514127804
3206,0.06,0.32,2.0217312123996805,2.264818307815918,0.24308709541623763
3207,0.07,0.32,2.028002846521882,2.272553083359131,0.2445502368372492
3208,0.08,0.32,2.035153467384692,2.279104825912842,0.24395135852814986
3209,0.09,0.32,2.043146898070011,2.2845357627261964,0.24138886465618548
3210,0.1,0.32,2.05194255386042,2.288903352676758,0.2369607988163378
3211,0.11,0.32,2.061495595182373,2.2922621936191407,0.23076659843676772
3212,0.12,0.32,2.071757096807404,2.2946649760593263,0.22290787925192213
3213,0.13,0.32,2.0826742327456853,2.2961605758060304,0.21348634306034509
3214,0.14,0.32,2.0941904762132766,2.296793577133545,0.20260310092026845
3215,0.15,0.32,2.1062458140035,2.296607610641846,0.19036179663834574
3216,0.16,0.32,2.118776974543924,2.2956496447910157,0.17687267024709152
3217,0.17,0.32,2.1317176688738497,2.293961879669556,0.16224421079570606
3218,0.18,0.32,2.144998843732947,2.2915807933200685,0.14658194958712167
3219,0.19,0.32,2.158548945909981,2.288539525925049,0.1299905800150678
3220,0.2,0.32,2.1722941969615794,2.2848716945041505,0.11257749754257107
3221,0.21,0.32,2.186158877374744,2.2806082934726564,0.09444941609791258
3222,0.22,0.32,2.200065619213516,2.2757793635715333,0.07571374435801737
3223,0.23,0.32,2.21393570625992,2.270412561355957,0.05647685509603706
3224,0.24,0.32,2.2276893806321345,2.2645345897067872,0.03684520907465272
3225,0.25,0.32,2.2412461548388967,2.2581685752261964,0.01692242038729974
3226,0.26,0.32,2.25452512820847,2.251338359772095,0.0031867684363753312
3227,0.27,0.32,2.267445306613198,2.244066354690918,0.02337895192227979
3228,0.28,0.32,2.279925924396769,2.236373063980469,0.04355286041630002
3229,0.29,0.32,2.2918867674009005,2.2282782763828126,0.06360849101808785
3230,0.3,0.32,2.3032484959812165,2.2198010653842775,0.08344743059693904
3231,0.31,0.32,2.3139329668987005,2.210959073959717,0.10297389293898362
3232,0.32,0.32,2.3238635529732816,2.2017694682468263,0.12209408472645533
3233,0.33,0.32,2.332965459389793,2.192247268616089,0.14071819077370407
3234,0.34,0.32,2.3411660355538397,2.1824082106937257,0.15875782486011403
3235,0.35,0.32,2.348395081405878,2.1722670764316407,0.1761280049742373
3236,0.36,0.32,2.35458514711615,2.1618367404331056,0.1927484066830445
3237,0.37,0.32,2.359671825100861,2.15113055413855,0.20854127096231112
3238,0.38,0.32,2.3635940333212173,2.1401602000583497,0.2234338332628676
3239,0.39,0.32,2.366294288851509,2.128937360702881,0.23735692814862785
3240,0.4,0.32,2.3677189707302726,2.1174730033267823,0.25024596740349025
3241,0.41,0.32,2.367818571139684,2.1057778567661134,0.2620407143735708
3242,0.42,0.32,2.366547933992527,2.0938621730197755,0.27268576097275155
3243,0.43,0.32,2.363866480043354,2.0817342967380372,0.282132183305317
3244,0.44,0.32,2.3597384176806195,2.069404241501221,0.2903341761793987
3245,0.45,0.32,2.3541329385995646,2.056880590378174,0.2972523482213907
3246,0.46,0.32,2.3470243976012912,2.044171211182007,0.30285318641928427
3247,0.47,0.32,2.338392475811697,2.03128397172583,0.30710850408586676
3248,0.48,0.32,2.3282223266645525,2.0182272166599122,0.3099951100046403
3249,0.49,0.32,2.3165047040459066,2.005005952774414,0.3114987512714924
3250,0.5,0.32,2.3032360720519782,1.9916287631381837,0.3116073089137945
3251,0.51,0.32,2.288418695869623,1.978100892959961,0.3103178029096618
3252,0.52,0.32,2.272060713347161,1.9644283027042237,0.30763241064293734
3253,0.53,0.32,2.2541761868836376,1.9506181449283448,0.3035580419552928
3254,0.54,0.32,2.234785135326268,1.9366739959110109,0.29811113941525713
3255,0.55,0.32,2.2139135456287824,1.9226025313724366,0.29131101425634576
3256,0.56,0.32,2.1915933640873067,1.9084092349399415,0.2831841291473651
3257,0.5700000000000001,0.32,2.16786246703525,1.8941007823337404,0.27376168470150963
3258,0.58,0.32,2.1427646109441096,1.8796807498325196,0.26308386111159
3259,0.59,0.32,2.1163493619430063,1.8651543826450196,0.2511949792979866
3260,0.6,0.32,2.0886720048359204,1.850525495468506,0.23814650936741444
3261,0.61,0.32,2.0597934317617868,1.8357976645816652,0.2239957671801216
3262,0.62,0.32,2.02978001070864,1.820974943100342,0.20880506760829798
3263,0.63,0.32,1.9987034341586964,1.8060606688846437,0.19264276527405277
3264,0.64,0.32,1.9666405482063487,1.7910588950504152,0.17558165315593355
3265,0.65,0.32,1.933673162555429,1.7759722442020265,0.1577009183534026
3266,0.66,0.32,1.899887841865456,1.760803815781006,0.13908402608444992
3267,0.67,0.32,1.865375678978822,1.745556947647461,0.119818731331361
3268,0.68,0.32,1.8302320506217544,1.730234500824341,0.09999754979741349
3269,0.6900000000000001,0.32,1.7945563562311837,1.7148386210788575,0.07971773515232616
3270,0.7000000000000001,0.32,1.7584517406172655,1.6993726462711183,0.05907909434614722
3271,0.71,0.32,1.7220248012269683,1.683845636307129,0.038179164919839303
3272,0.72,0.32,1.6853852808277066,1.6682740420688478,0.017111238758858782
3273,0.73,0.32,1.6486457464813395,1.6526597709049073,0.004014024423567797
3274,0.74,0.32,1.611921255727715,1.637005922256836,0.025084666529121113
3275,0.75,0.32,1.575329010943242,1.6213239402164308,0.04599492927318871
3276,0.76,0.32,1.5389880028835337,1.6056300372470704,0.06664203436353677
3277,0.77,0.32,1.503018644459821,1.5899482936252443,0.08692964916542323
3278,0.78,0.32,1.4675423958365,1.5742865771640626,0.10674418132756269
3279,0.79,0.32,1.4326813819716553,1.5586477488864747,0.12596636691481944
3280,0.8,0.32,1.3985580037536574,1.5430318087924806,0.14447380503882323
3281,0.81,0.32,1.3652945439147817,1.5274416179050294,0.16214707399024775
3282,0.8200000000000001,0.32,1.3330127689271831,1.5118778914798585,0.1788651225526754
3283,0.8300000000000001,0.32,1.3018335281073794,1.4963420600284425,0.1945085319210631
3284,0.84,0.32,1.271876351172586,1.480835554062256,0.20895920288967007
3285,0.85,0.32,1.2432590455057042,1.4653595656741945,0.22210052016849025
3286,0.86,0.32,1.2160972943954689,1.4499155253757325,0.23381823098026366
3287,0.87,0.32,1.1905042575241491,1.4345041484226075,0.24399989089845842
3288,0.88,0.32,1.1665901749772258,1.419126626907715,0.2525364519304891
3289,0.89,0.32,1.1444619760476311,1.403783437668213,0.2593214616205819
3290,0.9,0.32,1.1242228941014123,1.3884772033084718,0.2642543092070595
3291,0.91,0.32,1.1059720887620548,1.373207208572754,0.26723511981069925
3292,0.92,0.32,1.0898042766572127,1.3579748839725343,0.2681706073153216
3293,0.93,0.32,1.075809371954242,1.3427814216007081,0.26697204964646604
3294,0.94,0.32,1.0640721378897453,1.3276270598758546,0.2635549219861093
3295,0.95,0.32,1.0546718504733907,1.312512514053711,0.2578406635803203
3296,0.96,0.32,1.047681975517593,1.297439214645752,0.24975723912815906
3297,0.97,0.32,1.0431698601122883,1.2824069232333986,0.23923706312111026
3298,0.98,0.32,1.041196439628154,1.267416831909546,0.22622039228139212
3299,0.99,0.32,1.0418159612921976,1.2524694175113527,0.2106534562191551
3300,0.0,0.33,2.009,2.195249382682495,0.18624938268249513
3301,0.01,0.33,2.009499791692707,2.2116075198132323,0.20210772812052546
