,x,y,z,z_approx,abs_error
2275,0.75,0.22,1.571329010943242,1.6356422226521699,0.06431321170892779
2276,0.76,0.22,1.5349880028835337,1.6212586681935517,0.08627066531001804
2277,0.77,0.22,1.499018644459821,1.6067866604420868,0.10776801598226582
2278,0.78,0.22,1.4635423958365,1.592230014095041,0.12868761825854103
2279,0.79,0.22,1.4286813819716553,1.5775923054311005,0.14891092345944523
2280,0.8,0.22,1.3945580037536571,1.562877110728952,0.16831910697529495
2281,0.81,0.22,1.3612945439147817,1.5480876486394135,0.18679310472463184
2282,0.8200000000000001,0.22,1.3290127689271831,1.5332276146504609,0.20421484572327775
2283,0.8300000000000001,0.22,1.2978335281073794,1.5183004658314911,0.22046693772411174
2284,0.84,0.22,1.267876351172586,1.5033084671590058,0.2354321159864199
2285,0.85,0.22,1.2392590455057042,1.4882550757024018,0.24899603019669758
2286,0.86,0.22,1.2120972943954689,1.4731430332753388,0.2610457388798699
2287,0.87,0.22,1.1865042575241491,1.4579756777379242,0.2714714202137751
2288,0.88,0.22,1.1625901749772258,1.44275515485737,0.2801649798801442
2289,0.89,0.22,1.140461976047631,1.4274842064473359,0.28702223039970476
2290,0.9,0.22,1.1202228941014123,1.4121654551121918,0.29194256101077953
2291,0.91,0.22,1.1019720887620548,1.3968010466191498,0.29482895785709506
2292,0.92,0.22,1.085804276657213,1.3813934843632905,0.29558920770607755
2293,0.93,0.22,1.071809371954242,1.365944794902536,0.294135422948294
2294,0.94,0.22,1.0600721378897453,1.3504577200505463,0.290385582160801
2295,0.95,0.22,1.0506718504733907,1.3349335711095063,0.28426172063611554
2296,0.96,0.22,1.043681975517593,1.3193753283116547,0.2756933527940617
2297,0.97,0.22,1.0391698601122883,1.3037835877034394,0.2646137275911511
2298,0.98,0.22,1.037196439628154,1.288161329517099,0.25096488988894494
2299,0.99,0.22,1.0378159612921976,1.2725102226826874,0.23469426139048988
2300,0.0,0.23,2.0,1.6440353013025915,0.35596469869740854
2301,0.01,0.23,2.000499791692707,1.684482894037882,0.316016897654825
2302,0.02,0.23,2.0019966683329367,1.7220162964808141,0.27998037185212254
2303,0.03,0.23,2.004483143974208,1.7567667580591833,0.24771638591502487
2304,0.04,0.23,2.0079467732318026,1.7888573027598058,0.21908947047199678
2305,0.05,0.23,2.012370197962726,1.8185141898142492,0.1938560081484768
2306,0.06,0.23,2.0177312123996805,1.846077165697733,0.1716540467019474
2307,0.07,0.23,2.024002846521882,1.8716644860254918,0.15233836049638994
2308,0.08,0.23,2.031153467384692,1.895372114275614,0.13578135310907813
2309,0.09,0.23,2.039146898070011,1.9172913647638952,0.12185553330611576
2310,0.1,0.23,2.04794255386042,1.937507829760233,0.11043472410018706
2311,0.11,0.23,2.057495595182373,1.9561051941858922,0.10139040099648078
2312,0.12,0.23,2.067757096807404,1.973161659334818,0.09459543747258614
2313,0.13,0.23,2.0786742327456853,1.9887504197107946,0.08992381303489072
2314,0.14,0.23,2.0901904762132766,2.002939424608866,0.08725105160441071
2315,0.15,0.23,2.1022458140035,2.015794715975443,0.08645109802805706
2316,0.16,0.23,2.114776974543924,2.027377328966776,0.08739964557714819
2317,0.17,0.23,2.1277176688738497,2.037746629809061,0.08997103906478854
2318,0.18,0.23,2.140998843732947,2.046958170031229,0.09404067370171765
2319,0.19,0.23,2.154548945909981,2.055063924883524,0.09948502102645707
2320,0.2,0.23,2.1682941969615794,2.0621144391047155,0.10617975785686395
2321,0.21,0.23,2.182158877374744,2.0681571579920446,0.11400171938269921
2322,0.22,0.23,2.196065619213516,2.073238096331278,0.12282752288223797
2323,0.23,0.23,2.20993570625992,2.0773985005366002,0.13253720572331984
2324,0.24,0.23,2.2236893806321345,2.0806805706965124,0.14300880993562215
2325,0.25,0.23,2.2372461548388967,2.0831224537836706,0.1541237010552261
2326,0.26,0.23,2.25052512820847,2.0847613430964147,0.16576378511205547
2327,0.27,0.23,2.263445306613198,2.08563300142161,0.17781230519158786
2328,0.28,0.23,2.275925924396769,2.0857727147089635,0.19015320968780536
2329,0.29,0.23,2.2878867674009005,2.0852136231409704,0.2026731442599301
2330,0.3,0.23,2.2992484959812165,2.08398505220286,0.2152634437783565
2331,0.31,0.23,2.3099329668987005,2.082116327379862,0.22781663951883857
2332,0.32,0.23,2.3198635529732816,2.0796343899714147,0.24022916300186692
2333,0.33,0.23,2.328965459389793,2.0765659428583776,0.25239951653141546
2334,0.34,0.23,2.3371660355538397,2.072935304735819,0.26423073081802073
2335,0.35,0.23,2.344395081405878,2.0687667942988073,0.27562828710707077
2336,0.36,0.23,2.35058514711615,2.064082584475199,0.2865025626409512
2337,0.37,0.23,2.355671825100861,2.058904371355692,0.296767453745169
2338,0.38,0.23,2.3595940333212173,2.0532531357752477,0.3063408975459696
2339,0.39,0.23,2.362294288851509,2.047148189638773,0.31514609921273573
2340,0.4,0.23,2.3637189707302726,2.0406088448511754,0.32311012587909715
2341,0.41,0.23,2.363818571139684,2.033652029131571,0.33016654200811324
2342,0.42,0.23,2.362547933992527,2.0262963391291295,0.3362515948633975
2343,0.43,0.23,2.359866480043354,2.0185567952143346,0.3413096848290196
2344,0.44,0.23,2.3557384176806195,2.0104500866877233,0.34528833099289624
2345,0.45,0.23,2.3501329385995646,2.0019909955012,0.34814194309836477
2346,0.46,0.23,2.343024397601291,1.9931933499323522,0.349831047668939
2347,0.47,0.23,2.334392475811697,1.9840714550959264,0.35032102071577054
2348,0.48,0.23,2.3242223266645525,1.974637947176615,0.34958437948793764
2349,0.49,0.23,2.3125047040459066,1.96490546235911,0.34759924168679657
2350,0.5,0.23,2.299236072051978,1.954886159990946,0.34434991206103227
2351,0.51,0.23,2.284418695869623,1.9445914841639196,0.3398272117057033
2352,0.52,0.23,2.268060713347161,1.9340326405512487,0.3340280727959124
2353,0.53,0.23,2.2501761868836376,1.9232203579889928,0.3269558288946448
2354,0.54,0.23,2.230785135326268,1.912163934801737,0.318621200524531
2355,0.55,0.23,2.2099135456287824,1.9008740998255407,0.3090394458032417
2356,0.56,0.23,2.187593364087306,1.8893658734308874,0.29822749065641885
2357,0.5700000000000001,0.23,2.16386246703525,1.8776489115702306,0.28621355546501936
2358,0.58,0.23,2.1387646109441096,1.8657321549402868,0.27303245600382287
2359,0.59,0.23,2.1123493619430063,1.8536238289820348,0.25872553296097145
2360,0.6,0.23,2.0846720048359204,1.8413316822992956,0.24334032253662485
2361,0.61,0.23,2.0557934317617867,1.8288633442866002,0.2269300874751865
2362,0.62,0.23,2.02578001070864,1.8162257290827428,0.20955428162589707
2363,0.63,0.23,1.9947034341586964,1.8034262276636754,0.191277206495021
2364,0.64,0.23,1.9626405482063487,1.7904712773310338,0.17216927087531486
2365,0.65,0.23,1.929673162555429,1.7773674345957433,0.15230572795968578
2366,0.66,0.23,1.895887841865456,1.764120779131571,0.13176706273388494
2367,0.67,0.23,1.861375678978822,1.750737629030863,0.11063804994795912
2368,0.68,0.23,1.8262320506217544,1.7372228718744909,0.08900917874726355
2369,0.6900000000000001,0.23,1.7905563562311837,1.7235827065455114,0.06697364968567232
2370,0.7000000000000001,0.23,1.7544517406172655,1.709821782206217,0.044629958411048554
2371,0.71,0.23,1.7180248012269683,1.6959459401117956,0.022078861115172765
2372,0.72,0.23,1.6813852808277066,1.6819593525873815,0.0005740717596749434
2373,0.73,0.23,1.6446457464813395,1.6678671456324254,0.023221399151085897
2374,0.74,0.23,1.607921255727715,1.6536736107813512,0.045752355053636284
2375,0.75,0.23,1.571329010943242,1.63938375482432,0.0680547438810779
2376,0.76,0.23,1.5349880028835337,1.6250002003657018,0.09001219748216815
2377,0.77,0.23,1.499018644459821,1.610528192614237,0.11150954815441594
2378,0.78,0.23,1.4635423958365,1.595971546267191,0.13242915043069114
2379,0.79,0.23,1.4286813819716553,1.5813338376032506,0.15265245563159535
2380,0.8,0.23,1.3945580037536571,1.5666186429011022,0.17206063914744507
2381,0.81,0.23,1.3612945439147817,1.5518291808115636,0.19053463689678196
2382,0.8200000000000001,0.23,1.3290127689271831,1.536969146822611,0.20795637789542787
2383,0.8300000000000001,0.23,1.2978335281073794,1.5220419980036413,0.22420846989626186
2384,0.84,0.23,1.267876351172586,1.507049999331156,0.23917364815857
2385,0.85,0.23,1.2392590455057042,1.491996607874552,0.2527375623688477
2386,0.86,0.23,1.2120972943954689,1.476884565447489,0.26478727105202005
2387,0.87,0.23,1.1865042575241491,1.4617172099100744,0.27521295238592525
2388,0.88,0.23,1.1625901749772258,1.4464966870295202,0.28390651205229434
2389,0.89,0.23,1.140461976047631,1.431225738619486,0.2907637625718549
2390,0.9,0.23,1.1202228941014123,1.415906987284342,0.29568409318292965
2391,0.91,0.23,1.1019720887620548,1.4005425787913,0.2985704900292452
2392,0.92,0.23,1.085804276657213,1.3851350165354406,0.29933073987822767
2393,0.93,0.23,1.071809371954242,1.3696863270746862,0.2978769551204441
2394,0.94,0.23,1.0600721378897453,1.3541992522226964,0.29412711433295113
2395,0.95,0.23,1.0506718504733907,1.3386751032816564,0.28800325280826566
2396,0.96,0.23,1.043681975517593,1.3231168604838048,0.2794348849662118
2397,0.97,0.23,1.0391698601122883,1.3075251198755895,0.2683552597633012
2398,0.98,0.23,1.037196439628154,1.2919029808985387,0.2547065412703846
2399,0.99,0.23,1.0378159612921976,1.2762517548548376,0.23843579356264
2400,0.0,0.24,2.0,1.648585859330417,0.351414140669583
2401,0.01,0.24,2.000499791692707,1.6890334520657075,0.31146633962699943
2402,0.02,0.24,2.0019966683329367,1.7265668545086397,0.275429813824297
2403,0.03,0.24,2.004483143974208,1.7613173160870088,0.24316582788719932
2404,0.04,0.24,2.0079467732318026,1.7934078607876314,0.21453891244417123
2405,0.05,0.24,2.012370197962726,1.8230647478420747,0.18930545012065125
2406,0.06,0.24,2.0177312123996805,1.8506277237255586,0.16710348867412184
2407,0.07,0.24,2.024002846521882,1.8762150440533174,0.14778780246856438
2408,0.08,0.24,2.031153467384692,1.8999226723034395,0.13123079508125257
2409,0.09,0.24,2.039146898070011,1.9218419227917207,0.1173049752782902
2410,0.1,0.24,2.04794255386042,1.9420583877880586,0.10588416607236151
2411,0.11,0.24,2.057495595182373,1.9606557522137178,0.09683984296865522
2412,0.12,0.24,2.067757096807404,1.9777122173626436,0.09004487944476058
2413,0.13,0.24,2.0786742327456853,1.9933009777386201,0.08537325500706516
2414,0.14,0.24,2.0901904762132766,2.0074899826366916,0.08270049357658493
2415,0.15,0.24,2.1022458140035,2.020345274003269,0.08190054000023128
2416,0.16,0.24,2.114776974543924,2.031927886994602,0.08284908754932241
2417,0.17,0.24,2.1277176688738497,2.042297187836887,0.08542048103696276
2418,0.18,0.24,2.140998843732947,2.051508728059055,0.08949011567389187
2419,0.19,0.24,2.154548945909981,2.05961448291135,0.09493446299863129
2420,0.2,0.24,2.1682941969615794,2.0666649971325413,0.10162919982903817
2421,0.21,0.24,2.182158877374744,2.0727077160198704,0.10945116135487343
2422,0.22,0.24,2.196065619213516,2.0777886543591038,0.11827696485441219
2423,0.23,0.24,2.20993570625992,2.081949058564426,0.12798664769549406
2424,0.24,0.24,2.2236893806321345,2.085231128724338,0.13845825190779637
2425,0.25,0.24,2.2372461548388967,2.0876730118114963,0.14957314302740032
2426,0.26,0.24,2.25052512820847,2.0893119011242405,0.1612132270842297
2427,0.27,0.24,2.263445306613198,2.090183559449436,0.17326174716376208
2428,0.28,0.24,2.275925924396769,2.0903232727367893,0.18560265165997958
2429,0.29,0.24,2.2878867674009005,2.089764181168796,0.19812258623210433
2430,0.3,0.24,2.2992484959812165,2.088535848649265,0.2107126473319516
2431,0.31,0.24,2.3099329668987005,2.0866668854076877,0.2232660814910128
2432,0.32,0.24,2.3198635529732816,2.0841849479992405,0.23567860497404114
2433,0.33,0.24,2.328965459389793,2.0811165008862034,0.24784895850358968
2434,0.34,0.24,2.3371660355538397,2.0774858627636448,0.25968017279019495
2435,0.35,0.24,2.344395081405878,2.073317352326633,0.271077729079245
2436,0.36,0.24,2.35058514711615,2.0686331425030247,0.2819520046131254
2437,0.37,0.24,2.355671825100861,2.063454929383518,0.2922168957173432
2438,0.38,0.24,2.3595940333212173,2.0578036938030735,0.3017903395181438
2439,0.39,0.24,2.362294288851509,2.051698747666599,0.31059554118490995
2440,0.4,0.24,2.3637189707302726,2.045159402879001,0.3185595678512714
2441,0.41,0.24,2.363818571139684,2.0382025871593967,0.32561598398028746
2442,0.42,0.24,2.362547933992527,2.0308468971569553,0.3317010368355717
2443,0.43,0.24,2.359866480043354,2.0231073532421604,0.3367591268011938
2444,0.44,0.24,2.3557384176806195,2.015000644715549,0.34073777296507046
2445,0.45,0.24,2.3501329385995646,2.0065415535290256,0.343591385070539
2446,0.46,0.24,2.343024397601291,1.9977439079601778,0.34528048964111346
2447,0.47,0.24,2.334392475811697,1.988622013123752,0.345770462687945
2448,0.48,0.24,2.3242223266645525,1.9791885052044405,0.3450338214601121
2449,0.49,0.24,2.3125047040459066,1.9694560203869356,0.343048683658971
2450,0.5,0.24,2.299236072051978,1.9594367180187715,0.3397993540332067
2451,0.51,0.24,2.284418695869623,1.9491420421917451,0.33527665367787773
2452,0.52,0.24,2.268060713347161,1.9385831985790742,0.32947751476808684
2453,0.53,0.24,2.2501761868836376,1.9277709160168184,0.32240527086681925
2454,0.54,0.24,2.230785135326268,1.9167144928295625,0.31407064249670547
2455,0.55,0.24,2.2099135456287824,1.9054246578533662,0.30448888777541616
2456,0.56,0.24,2.187593364087306,1.893916431458713,0.2936769326285933
2457,0.5700000000000001,0.24,2.16386246703525,1.8821994695980562,0.2816629974371938
2458,0.58,0.24,2.1387646109441096,1.8702827129681123,0.2684818979759973
2459,0.59,0.24,2.1123493619430063,1.8581743870098604,0.2541749749331459
2460,0.6,0.24,2.0846720048359204,1.8458822403271211,0.2387897645087993
2461,0.61,0.24,2.0557934317617867,1.8334139023144258,0.22237952944736095
2462,0.62,0.24,2.02578001070864,1.8207760486919893,0.2050039620166506
2463,0.63,0.24,1.9947034341586964,1.807976547272922,0.18672688688577455
2464,0.64,0.24,1.9626405482063487,1.7950218353588594,0.1676187128474893
2465,0.65,0.24,1.929673162555429,1.7819179926235689,0.14775516993186022
2466,0.66,0.24,1.895887841865456,1.768671456368686,0.12721638549676983
2467,0.67,0.24,1.861375678978822,1.755288067849399,0.10608761112942311
2468,0.68,0.24,1.8262320506217544,1.7417734299023164,0.084458620719438
2469,0.6900000000000001,0.24,1.7905563562311837,1.728133264573337,0.06242309165784676
2470,0.7000000000000001,0.24,1.7544517406172655,1.7143723402340425,0.040079400383222996
2471,0.71,0.24,1.7180248012269683,1.7004964981396211,0.017528303087347208
2472,0.72,0.24,1.6813852808277066,1.686509910615207,0.005124629787500501
2473,0.73,0.24,1.6446457464813395,1.672417703660251,0.027771957178911455
2474,0.74,0.24,1.607921255727715,1.6582241688091768,0.05030291308146184
2475,0.75,0.24,1.571329010943242,1.6439343128521455,0.07260530190890346
2476,0.76,0.24,1.5349880028835337,1.6295507583935274,0.09456275550999371
2477,0.77,0.24,1.499018644459821,1.6150787506420625,0.1160601061822415
2478,0.78,0.24,1.4635423958365,1.6005221042950166,0.1369797084585167
2479,0.79,0.24,1.4286813819716553,1.5858843956310762,0.1572030136594209
2480,0.8,0.24,1.3945580037536571,1.5711692009289278,0.17661119717527063
2481,0.81,0.24,1.3612945439147817,1.5563797388393892,0.19508519492460752
2482,0.8200000000000001,0.24,1.3290127689271831,1.5415197048504365,0.21250693592325343
2483,0.8300000000000001,0.24,1.2978335281073794,1.5265925560314668,0.22875902792408742
2484,0.84,0.24,1.267876351172586,1.5116005573589815,0.24372420618639556
2485,0.85,0.24,1.2392590455057042,1.4965471659023775,0.25728812039667326
2486,0.86,0.24,1.2120972943954689,1.4814351234753145,0.2693378290798456
2487,0.87,0.24,1.1865042575241491,1.4662677679379,0.2797635104137508
2488,0.88,0.24,1.1625901749772258,1.4510472450573457,0.2884570700801199
2489,0.89,0.24,1.140461976047631,1.4357762966473115,0.29531432059968044
2490,0.9,0.24,1.1202228941014123,1.4204575453121675,0.3002346512107552
2491,0.91,0.24,1.1019720887620548,1.4050931368191255,0.30312104805707074
2492,0.92,0.24,1.085804276657213,1.3896855745632661,0.3038812979060532
2493,0.93,0.24,1.071809371954242,1.3742368851025117,0.30242751314826966
2494,0.94,0.24,1.0600721378897453,1.3587496910412324,0.29867755315148714
2495,0.95,0.24,1.0506718504733907,1.3432260189373506,0.2925541684639599
2496,0.96,0.24,1.043681975517593,1.3276674185116304,0.2839854429940374
2497,0.97,0.24,1.0391698601122883,1.312075677903415,0.27290581779112677
2498,0.98,0.24,1.037196439628154,1.2964534197170747,0.2592569800889206
2499,0.99,0.24,1.0378159612921976,1.280802312882663,0.24298635159046555
2500,0.0,0.25,2.0,1.6539454432139178,0.3460545567860822
2501,0.01,0.25,2.000499791692707,1.6943930359492083,0.30610675574349866
2502,0.02,0.25,2.0019966683329367,1.7319264383921404,0.2700702299407962
2503,0.03,0.25,2.004483143974208,1.7666768999705096,0.23780624400369854
2504,0.04,0.25,2.0079467732318026,1.7987674446711321,0.20917932856067045
2505,0.05,0.25,2.012370197962726,1.8284243317255755,0.18394586623715048
2506,0.06,0.25,2.0177312123996805,1.8559873076090594,0.16174390479062106
2507,0.07,0.25,2.024002846521882,1.8815746279368182,0.1424282185850636
2508,0.08,0.25,2.031153467384692,1.9052822561869402,0.1258712111977518
2509,0.09,0.25,2.039146898070011,1.9272015066752215,0.11194539139478943
2510,0.1,0.25,2.04794255386042,1.9474179716715594,0.10052458218886073
2511,0.11,0.25,2.057495595182373,1.9660153360972186,0.09148025908515445
2512,0.12,0.25,2.067757096807404,1.9830718012461444,0.08468529556125981
2513,0.13,0.25,2.0786742327456853,1.998660561622121,0.08001367112356439
2514,0.14,0.25,2.0901904762132766,2.012849566520192,0.07734090969308438
2515,0.15,0.25,2.1022458140035,2.0257048578867694,0.07654095611673073
2516,0.16,0.25,2.114776974543924,2.0372874708781024,0.07748950366582186
2517,0.17,0.25,2.1277176688738497,2.0476567717203875,0.08006089715346221
2518,0.18,0.25,2.140998843732947,2.0568683119425555,0.08413053179039132
2519,0.19,0.25,2.154548945909981,2.0649740667948504,0.08957487911513073
2520,0.2,0.25,2.1682941969615794,2.072024581016042,0.09626961594553762
2521,0.21,0.25,2.182158877374744,2.078067299903371,0.10409157747137288
2522,0.22,0.25,2.196065619213516,2.0831482382426043,0.11291738097091164
2523,0.23,0.25,2.20993570625992,2.0873086424479266,0.12262706381199351
2524,0.24,0.25,2.2236893806321345,2.0905907126078387,0.13309866802429582
2525,0.25,0.25,2.2372461548388967,2.093032595694997,0.14421355914389977
2526,0.26,0.25,2.25052512820847,2.094671485007741,0.15585364320072914
