,x,y,z,z_approx,abs_error
2956,0.56,0.29,2.187593364087306,,
2957,0.5700000000000001,0.29,2.16386246703525,,
2958,0.58,0.29,2.1387646109441096,,
2959,0.59,0.29,2.1123493619430063,,
2960,0.6,0.29,2.0846720048359204,,
2961,0.61,0.29,2.0557934317617867,,
2962,0.62,0.29,2.02578001070864,,
2963,0.63,0.29,1.9947034341586964,,
2964,0.64,0.29,1.9626405482063487,,
2965,0.65,0.29,1.929673162555429,,
2966,0.66,0.29,1.895887841865456,,
2967,0.67,0.29,1.861375678978822,,
2968,0.68,0.29,1.8262320506217544,,
2969,0.6900000000000001,0.29,1.7905563562311837,,
2970,0.7000000000000001,0.29,1.7544517406172655,,
2971,0.71,0.29,1.7180248012269683,,
2972,0.72,0.29,1.6813852808277066,,
2973,0.73,0.29,1.6446457464813395,,
2974,0.74,0.29,1.607921255727715,,
2975,0.75,0.29,1.571329010943242,,
2976,0.76,0.29,1.5349880028835337,,
2977,0.77,0.29,1.499018644459821,,
2978,0.78,0.29,1.4635423958365,,
2979,0.79,0.29,1.4286813819716553,,
2980,0.8,0.29,1.3945580037536571,,
2981,0.81,0.29,1.3612945439147817,,
2982,0.8200000000000001,0.29,1.3290127689271831,,
2983,0.8300000000000001,0.29,1.2978335281073794,,
2984,0.84,0.29,1.267876351172586,,
2985,0.85,0.29,1.2392590455057042,,
2986,0.86,0.29,1.2120972943954689,,
2987,0.87,0.29,1.1865042575241491,,
2988,0.88,0.29,1.1625901749772258,,
2989,0.89,0.29,1.140461976047631,,
2990,0.9,0.29,1.1202228941014123,,
2991,0.91,0.29,1.1019720887620548,,
2992,0.92,0.29,1.085804276657213,,
2993,0.93,0.29,1.071809371954242,,
2994,0.94,0.29,1.0600721378897453,,
2995,0.95,0.29,1.0506718504733907,,
2996,0.96,0.29,1.043681975517593,,
2997,0.97,0.29,1.0391698601122883,,
2998,0.98,0.29,1.037196439628154,,
2999,0.99,0.29,1.0378159612921976,,
3000,0.0,0.3,2.0,,
3001,0.01,0.3,2.000499791692707,,
3002,0.02,0.3,2.0019966683329367,,
3003,0.03,0.3,2.004483143974208,,
3004,0.04,0.3,2.0079467732318026,,
3005,0.05,0.3,2.012370197962726,,
3006,0.06,0.3,2.0177312123996805,,
3007,0.07,0.3,2.024002846521882,,
3008,0.08,0.3,2.031153467384692,,
3009,0.09,0.3,2.039146898070011,,
3010,0.1,0.3,2.04794255386042,,
3011,0.11,0.3,2.057495595182373,,
3012,0.12,0.3,2.067757096807404,,
3013,0.13,0.3,2.0786742327456853,,
3014,0.14,0.3,2.0901904762132766,,
3015,0.15,0.3,2.1022458140035,,
3016,0.16,0.3,2.114776974543924,,
3017,0.17,0.3,2.1277176688738497,,
3018,0.18,0.3,2.140998843732947,,
3019,0.19,0.3,2.154548945909981,,
3020,0.2,0.3,2.1682941969615794,,
3021,0.21,0.3,2.182158877374744,,
3022,0.22,0.3,2.196065619213516,,
3023,0.23,0.3,2.20993570625992,,
3024,0.24,0.3,2.2236893806321345,,
3025,0.25,0.3,2.2372461548388967,,
3026,0.26,0.3,2.25052512820847,,
3027,0.27,0.3,2.263445306613198,,
3028,0.28,0.3,2.275925924396769,,
3029,0.29,0.3,2.2878867674009005,,
3030,0.3,0.3,2.2992484959812165,,
3031,0.31,0.3,2.3099329668987005,,
3032,0.32,0.3,2.3198635529732816,,
3033,0.33,0.3,2.328965459389793,,
3034,0.34,0.3,2.3371660355538397,,
3035,0.35,0.3,2.344395081405878,,
3036,0.36,0.3,2.35058514711615,,
3037,0.37,0.3,2.355671825100861,,
3038,0.38,0.3,2.3595940333212173,,
3039,0.39,0.3,2.362294288851509,,
3040,0.4,0.3,2.3637189707302726,,
3041,0.41,0.3,2.363818571139684,,
3042,0.42,0.3,2.362547933992527,,
3043,0.43,0.3,2.359866480043354,,
3044,0.44,0.3,2.3557384176806195,,
3045,0.45,0.3,2.3501329385995646,,
3046,0.46,0.3,2.343024397601291,,
3047,0.47,0.3,2.334392475811697,,
3048,0.48,0.3,2.3242223266645525,,
3049,0.49,0.3,2.3125047040459066,,
3050,0.5,0.3,2.299236072051978,,
3051,0.51,0.3,2.284418695869623,,
3052,0.52,0.3,2.268060713347161,,
3053,0.53,0.3,2.2501761868836376,,
3054,0.54,0.3,2.230785135326268,,
3055,0.55,0.3,2.2099135456287824,,
3056,0.56,0.3,2.187593364087306,,
3057,0.5700000000000001,0.3,2.16386246703525,,
3058,0.58,0.3,2.1387646109441096,,
3059,0.59,0.3,2.1123493619430063,,
3060,0.6,0.3,2.0846720048359204,,
3061,0.61,0.3,2.0557934317617867,,
3062,0.62,0.3,2.02578001070864,,
3063,0.63,0.3,1.9947034341586964,,
3064,0.64,0.3,1.9626405482063487,,
3065,0.65,0.3,1.929673162555429,,
3066,0.66,0.3,1.895887841865456,,
3067,0.67,0.3,1.861375678978822,,
3068,0.68,0.3,1.8262320506217544,,
3069,0.6900000000000001,0.3,1.7905563562311837,,
3070,0.7000000000000001,0.3,1.7544517406172655,,
3071,0.71,0.3,1.7180248012269683,,
3072,0.72,0.3,1.6813852808277066,,
3073,0.73,0.3,1.6446457464813395,,
3074,0.74,0.3,1.607921255727715,,
3075,0.75,0.3,1.571329010943242,,
3076,0.76,0.3,1.5349880028835337,,
3077,0.77,0.3,1.499018644459821,,
3078,0.78,0.3,1.4635423958365,,
3079,0.79,0.3,1.4286813819716553,,
3080,0.8,0.3,1.3945580037536571,,
3081,0.81,0.3,1.3612945439147817,,
3082,0.8200000000000001,0.3,1.3290127689271831,,
3083,0.8300000000000001,0.3,1.2978335281073794,,
3084,0.84,0.3,1.267876351172586,,
3085,0.85,0.3,1.2392590455057042,,
3086,0.86,0.3,1.2120972943954689,,
3087,0.87,0.3,1.1865042575241491,,
3088,0.88,0.3,1.1625901749772258,,
3089,0.89,0.3,1.140461976047631,,
3090,0.9,0.3,1.1202228941014123,,
3091,0.91,0.3,1.1019720887620548,,
3092,0.92,0.3,1.085804276657213,,
3093,0.93,0.3,1.071809371954242,,
3094,0.94,0.3,1.0600721378897453,,
3095,0.95,0.3,1.0506718504733907,,
3096,0.96,0.3,1.043681975517593,,
3097,0.97,0.3,1.0391698601122883,,
3098,0.98,0.3,1.037196439628154,,
3099,0.99,0.3,1.0378159612921976,,
3100,0.0,0.31,2.001,,
3101,0.01,0.31,2.001499791692707,,
3102,0.02,0.31,2.0029966683329365,,
3103,0.03,0.31,2.005483143974208,,
3104,0.04,0.31,2.0089467732318025,,
3105,0.05,0.31,2.013370197962726,,
3106,0.06,0.31,2.0187312123996803,,
3107,0.07,0.31,2.0250028465218817,,
3108,0.08,0.31,2.032153467384692,,
3109,0.09,0.31,2.040146898070011,,
3110,0.1,0.31,2.04894255386042,,
3111,0.11,0.31,2.0584955951823725,,
3112,0.12,0.31,2.068757096807404,,
3113,0.13,0.31,2.079674232745685,,
3114,0.14,0.31,2.0911904762132765,,
3115,0.15,0.31,2.1032458140035,,
3116,0.16,0.31,2.115776974543924,,
3117,0.17,0.31,2.1287176688738496,,
3118,0.18,0.31,2.1419988437329467,,
3119,0.19,0.31,2.155548945909981,,
3120,0.2,0.31,2.1692941969615798,,
3121,0.21,0.31,2.1831588773747432,,
3122,0.22,0.31,2.197065619213516,,
3123,0.23,0.31,2.2109357062599195,,
3124,0.24,0.31,2.2246893806321344,,
3125,0.25,0.31,2.238246154838897,,
3126,0.26,0.31,2.25152512820847,,
3127,0.27,0.31,2.2644453066131978,,
3128,0.28,0.31,2.2769259243967688,,
3129,0.29,0.31,2.2888867674009004,,
3130,0.3,0.31,2.3002484959812164,,
3131,0.31,0.31,2.3109329668987004,,
3132,0.32,0.31,2.320863552973281,,
3133,0.33,0.31,2.329965459389793,,
3134,0.34,0.31,2.338166035553839,,
3135,0.35,0.31,2.345395081405878,,
3136,0.36,0.31,2.35158514711615,,
3137,0.37,0.31,2.356671825100861,,
3138,0.38,0.31,2.360594033321217,,
3139,0.39,0.31,2.3632942888515087,,
3140,0.4,0.31,2.3647189707302725,,
3141,0.41,0.31,2.364818571139684,,
3142,0.42,0.31,2.363547933992527,,
3143,0.43,0.31,2.360866480043354,,
3144,0.44,0.31,2.3567384176806194,,
3145,0.45,0.31,2.3511329385995645,,
3146,0.46,0.31,2.344024397601291,,
3147,0.47,0.31,2.335392475811697,,
3148,0.48,0.31,2.3252223266645524,,
3149,0.49,0.31,2.3135047040459065,,
3150,0.5,0.31,2.300236072051978,,
3151,0.51,0.31,2.2854186958696228,,
3152,0.52,0.31,2.2690607133471614,,
3153,0.53,0.31,2.251176186883637,,
3154,0.54,0.31,2.231785135326268,,
3155,0.55,0.31,2.2109135456287823,,
3156,0.56,0.31,2.1885933640873065,,
3157,0.5700000000000001,0.31,2.16486246703525,,
3158,0.58,0.31,2.139764610944109,,
3159,0.59,0.31,2.113349361943006,,
3160,0.6,0.31,2.0856720048359203,,
3161,0.61,0.31,2.056793431761786,,
3162,0.62,0.31,2.02678001070864,,
3163,0.63,0.31,1.9957034341586968,,
3164,0.64,0.31,1.9636405482063488,,
3165,0.65,0.31,1.9306731625554296,,
3166,0.66,0.31,1.896887841865456,,
3167,0.67,0.31,1.8623756789788224,,
3168,0.68,0.31,1.8272320506217543,,
3169,0.6900000000000001,0.31,1.7915563562311838,,
3170,0.7000000000000001,0.31,1.7554517406172658,,
3171,0.71,0.31,1.7190248012269689,,
3172,0.72,0.31,1.6823852808277069,,
3173,0.73,0.31,1.6456457464813397,,
3174,0.74,0.31,1.608921255727715,,
3175,0.75,0.31,1.5723290109432422,,
3176,0.76,0.31,1.5359880028835338,,
3177,0.77,0.31,1.5000186444598211,,
3178,0.78,0.31,1.4645423958365005,,
3179,0.79,0.31,1.4296813819716554,,
3180,0.8,0.31,1.3955580037536577,,
3181,0.81,0.31,1.3622945439147818,,
3182,0.8200000000000001,0.31,1.3300127689271832,,
3183,0.8300000000000001,0.31,1.2988335281073795,,
3184,0.84,0.31,1.268876351172586,,
3185,0.85,0.31,1.2402590455057043,,
3186,0.86,0.31,1.213097294395469,,
3187,0.87,0.31,1.1875042575241497,,
3188,0.88,0.31,1.163590174977226,,
3189,0.89,0.31,1.1414619760476314,,
3190,0.9,0.31,1.1212228941014126,,
3191,0.91,0.31,1.1029720887620549,,
3192,0.92,0.31,1.0868042766572128,,
3193,0.93,0.31,1.0728093719542422,,
3194,0.94,0.31,1.0610721378897454,,
3195,0.95,0.31,1.0516718504733908,,
3196,0.96,0.31,1.0446819755175931,,
3197,0.97,0.31,1.0401698601122884,,
3198,0.98,0.31,1.0381964396281542,,
3199,0.99,0.31,1.0388159612921977,,
3200,0.0,0.32,2.004,,
3201,0.01,0.32,2.004499791692707,,
3202,0.02,0.32,2.0059966683329367,,
3203,0.03,0.32,2.008483143974208,,
3204,0.04,0.32,2.0119467732318026,,
3205,0.05,0.32,2.016370197962726,,
3206,0.06,0.32,2.0217312123996805,,
3207,0.07,0.32,2.028002846521882,,
3208,0.08,0.32,2.035153467384692,,
3209,0.09,0.32,2.043146898070011,,
3210,0.1,0.32,2.05194255386042,,
3211,0.11,0.32,2.061495595182373,,
3212,0.12,0.32,2.071757096807404,,
3213,0.13,0.32,2.0826742327456853,,
3214,0.14,0.32,2.0941904762132766,,
3215,0.15,0.32,2.1062458140035,,
3216,0.16,0.32,2.118776974543924,,
3217,0.17,0.32,2.1317176688738497,,
3218,0.18,0.32,2.144998843732947,,
3219,0.19,0.32,2.158548945909981,,
3220,0.2,0.32,2.1722941969615794,,
3221,0.21,0.32,2.186158877374744,,
3222,0.22,0.32,2.200065619213516,,
3223,0.23,0.32,2.21393570625992,,
3224,0.24,0.32,2.2276893806321345,,
3225,0.25,0.32,2.2412461548388967,,
3226,0.26,0.32,2.25452512820847,,
3227,0.27,0.32,2.267445306613198,,
3228,0.28,0.32,2.279925924396769,,
3229,0.29,0.32,2.2918867674009005,,
3230,0.3,0.32,2.3032484959812165,,
3231,0.31,0.32,2.3139329668987005,,
3232,0.32,0.32,2.3238635529732816,,
3233,0.33,0.32,2.332965459389793,,
3234,0.34,0.32,2.3411660355538397,,
3235,0.35,0.32,2.348395081405878,,
3236,0.36,0.32,2.35458514711615,,
3237,0.37,0.32,2.359671825100861,,
3238,0.38,0.32,2.3635940333212173,,
3239,0.39,0.32,2.366294288851509,,
3240,0.4,0.32,2.3677189707302726,,
3241,0.41,0.32,2.367818571139684,,
3242,0.42,0.32,2.366547933992527,,
3243,0.43,0.32,2.363866480043354,,
3244,0.44,0.32,2.3597384176806195,,
3245,0.45,0.32,2.3541329385995646,,
3246,0.46,0.32,2.3470243976012912,,
3247,0.47,0.32,2.338392475811697,,
3248,0.48,0.32,2.3282223266645525,,
3249,0.49,0.32,2.3165047040459066,,
3250,0.5,0.32,2.3032360720519782,,
3251,0.51,0.32,2.288418695869623,,
3252,0.52,0.32,2.272060713347161,,
3253,0.53,0.32,2.2541761868836376,,
3254,0.54,0.32,2.234785135326268,,
3255,0.55,0.32,2.2139135456287824,,
3256,0.56,0.32,2.1915933640873067,,
3257,0.5700000000000001,0.32,2.16786246703525,,
3258,0.58,0.32,2.1427646109441096,,
3259,0.59,0.32,2.1163493619430063,,
3260,0.6,0.32,2.0886720048359204,,
3261,0.61,0.32,2.0597934317617868,,
3262,0.62,0.32,2.02978001070864,,
3263,0.63,0.32,1.9987034341586964,,
3264,0.64,0.32,1.9666405482063487,,
3265,0.65,0.32,1.933673162555429,,
3266,0.66,0.32,1.899887841865456,,
3267,0.67,0.32,1.865375678978822,,
3268,0.68,0.32,1.8302320506217544,,
3269,0.6900000000000001,0.32,1.7945563562311837,,
3270,0.7000000000000001,0.32,1.7584517406172655,,
3271,0.71,0.32,1.7220248012269683,,
3272,0.72,0.32,1.6853852808277066,,
3273,0.73,0.32,1.6486457464813395,,
3274,0.74,0.32,1.611921255727715,,
3275,0.75,0.32,1.575329010943242,,
3276,0.76,0.32,1.5389880028835337,,
3277,0.77,0.32,1.503018644459821,,
3278,0.78,0.32,1.4675423958365,,
3279,0.79,0.32,1.4326813819716553,,
3280,0.8,0.32,1.3985580037536574,,
3281,0.81,0.32,1.3652945439147817,,
3282,0.8200000000000001,0.32,1.3330127689271831,,
3283,0.8300000000000001,0.32,1.3018335281073794,,
3284,0.84,0.32,1.271876351172586,,
3285,0.85,0.32,1.2432590455057042,,
3286,0.86,0.32,1.2160972943954689,,
3287,0.87,0.32,1.1905042575241491,,
3288,0.88,0.32,1.1665901749772258,,
3289,0.89,0.32,1.1444619760476311,,
3290,0.9,0.32,1.1242228941014123,,
3291,0.91,0.32,1.1059720887620548,,
3292,0.92,0.32,1.0898042766572127,,
3293,0.93,0.32,1.075809371954242,,
3294,0.94,0.32,1.0640721378897453,,
3295,0.95,0.32,1.0546718504733907,,
3296,0.96,0.32,1.047681975517593,,
3297,0.97,0.32,1.0431698601122883,,
3298,0.98,0.32,1.041196439628154,,
3299,0.99,0.32,1.0418159612921976,,
3300,0.0,0.33,2.009,,
3301,0.01,0.33,2.009499791692707,,
3302,0.02,0.33,2.010996668332937,,
3303,0.03,0.33,2.013483143974208,,
3304,0.04,0.33,2.0169467732318025,,
3305,0.05,0.33,2.021370197962726,,
3306,0.06,0.33,2.0267312123996803,,
3307,0.07,0.33,2.0330028465218817,,
3308,0.08,0.33,2.040153467384692,,
3309,0.09,0.33,2.048146898070011,,
3310,0.1,0.33,2.05694255386042,,
3311,0.11,0.33,2.0664955951823725,,
3312,0.12,0.33,2.076757096807404,,
3313,0.13,0.33,2.087674232745685,,
3314,0.14,0.33,2.0991904762132765,,
3315,0.15,0.33,2.1112458140035,,
3316,0.16,0.33,2.123776974543924,,
3317,0.17,0.33,2.1367176688738496,,
3318,0.18,0.33,2.1499988437329467,,
3319,0.19,0.33,2.163548945909981,,
3320,0.2,0.33,2.1772941969615798,,
3321,0.21,0.33,2.1911588773747432,,
3322,0.22,0.33,2.205065619213516,,
3323,0.23,0.33,2.2189357062599195,,
3324,0.24,0.33,2.2326893806321344,,
3325,0.25,0.33,2.246246154838897,,
3326,0.26,0.33,2.25952512820847,,
3327,0.27,0.33,2.2724453066131978,,
3328,0.28,0.33,2.284925924396769,,
3329,0.29,0.33,2.2968867674009004,,
3330,0.3,0.33,2.3082484959812164,,
3331,0.31,0.33,2.3189329668987004,,
3332,0.32,0.33,2.328863552973281,,
3333,0.33,0.33,2.337965459389793,,
3334,0.34,0.33,2.346166035553839,,
3335,0.35,0.33,2.353395081405878,,
3336,0.36,0.33,2.35958514711615,,
3337,0.37,0.33,2.364671825100861,,
3338,0.38,0.33,2.368594033321217,,
3339,0.39,0.33,2.3712942888515087,,
3340,0.4,0.33,2.3727189707302725,,
3341,0.41,0.33,2.372818571139684,,
3342,0.42,0.33,2.371547933992527,,
3343,0.43,0.33,2.368866480043354,,
3344,0.44,0.33,2.3647384176806194,,
3345,0.45,0.33,2.3591329385995645,,
3346,0.46,0.33,2.352024397601291,,
3347,0.47,0.33,2.343392475811697,,
3348,0.48,0.33,2.3332223266645524,,
3349,0.49,0.33,2.3215047040459065,,
3350,0.5,0.33,2.308236072051978,,
3351,0.51,0.33,2.2934186958696228,,
3352,0.52,0.33,2.277060713347161,,
3353,0.53,0.33,2.259176186883637,,
3354,0.54,0.33,2.239785135326268,,
3355,0.55,0.33,2.2189135456287823,,
3356,0.56,0.33,2.1965933640873065,,
3357,0.5700000000000001,0.33,2.17286246703525,,
3358,0.58,0.33,2.147764610944109,,
3359,0.59,0.33,2.121349361943006,,
3360,0.6,0.33,2.0936720048359203,,
3361,0.61,0.33,2.064793431761786,,
3362,0.62,0.33,2.03478001070864,,
3363,0.63,0.33,2.0037034341586963,,
3364,0.64,0.33,1.9716405482063488,,
3365,0.65,0.33,1.9386731625554297,,
3366,0.66,0.33,1.904887841865456,,
3367,0.67,0.33,1.8703756789788224,,
3368,0.68,0.33,1.8352320506217543,,
3369,0.6900000000000001,0.33,1.7995563562311838,,
3370,0.7000000000000001,0.33,1.7634517406172658,,
3371,0.71,0.33,1.7270248012269689,,
3372,0.72,0.33,1.690385280827707,,
3373,0.73,0.33,1.6536457464813397,,
3374,0.74,0.33,1.616921255727715,,
3375,0.75,0.33,1.5803290109432422,,
3376,0.76,0.33,1.5439880028835338,,
3377,0.77,0.33,1.5080186444598211,,
3378,0.78,0.33,1.4725423958365005,,
3379,0.79,0.33,1.4376813819716554,,
3380,0.8,0.33,1.4035580037536577,,
3381,0.81,0.33,1.3702945439147818,,
3382,0.8200000000000001,0.33,1.3380127689271832,,
3383,0.8300000000000001,0.33,1.3068335281073795,,
3384,0.84,0.33,1.276876351172586,,
3385,0.85,0.33,1.2482590455057043,,
3386,0.86,0.33,1.221097294395469,,
3387,0.87,0.33,1.1955042575241497,,
3388,0.88,0.33,1.171590174977226,,
3389,0.89,0.33,1.1494619760476317,,
3390,0.9,0.33,1.1292228941014126,,
3391,0.91,0.33,1.1109720887620549,,
3392,0.92,0.33,1.0948042766572128,,
3393,0.93,0.33,1.0808093719542422,,
3394,0.94,0.33,1.0690721378897454,,
3395,0.95,0.33,1.0596718504733909,,
3396,0.96,0.33,1.0526819755175931,,
3397,0.97,0.33,1.0481698601122884,,
3398,0.98,0.33,1.0461964396281542,,
3399,0.99,0.33,1.0468159612921977,,
3400,0.0,0.34,2.016,,
3401,0.01,0.34,2.016499791692707,,
3402,0.02,0.34,2.0179966683329367,,
3403,0.03,0.34,2.020483143974208,,
3404,0.04,0.34,2.0239467732318026,,
3405,0.05,0.34,2.028370197962726,,
3406,0.06,0.34,2.0337312123996805,,
3407,0.07,0.34,2.040002846521882,,
3408,0.08,0.34,2.047153467384692,,
3409,0.09,0.34,2.055146898070011,,
3410,0.1,0.34,2.06394255386042,,
3411,0.11,0.34,2.0734955951823726,,
3412,0.12,0.34,2.083757096807404,,
3413,0.13,0.34,2.0946742327456853,,
3414,0.14,0.34,2.1061904762132766,,
3415,0.15,0.34,2.1182458140035,,
3416,0.16,0.34,2.130776974543924,,
3417,0.17,0.34,2.1437176688738497,,
3418,0.18,0.34,2.156998843732947,,
3419,0.19,0.34,2.170548945909981,,
3420,0.2,0.34,2.1842941969615794,,
3421,0.21,0.34,2.198158877374744,,
3422,0.22,0.34,2.212065619213516,,
3423,0.23,0.34,2.22593570625992,,
3424,0.24,0.34,2.2396893806321345,,
3425,0.25,0.34,2.2532461548388967,,
3426,0.26,0.34,2.26652512820847,,
3427,0.27,0.34,2.279445306613198,,
3428,0.28,0.34,2.291925924396769,,
3429,0.29,0.34,2.3038867674009005,,
3430,0.3,0.34,2.3152484959812165,,
3431,0.31,0.34,2.3259329668987005,,
3432,0.32,0.34,2.3358635529732816,,
3433,0.33,0.34,2.344965459389793,,
3434,0.34,0.34,2.3531660355538397,,
3435,0.35,0.34,2.360395081405878,,
3436,0.36,0.34,2.36658514711615,,
3437,0.37,0.34,2.371671825100861,,
3438,0.38,0.34,2.3755940333212173,,
3439,0.39,0.34,2.378294288851509,,
3440,0.4,0.34,2.3797189707302726,,
3441,0.41,0.34,2.379818571139684,,
3442,0.42,0.34,2.378547933992527,,
3443,0.43,0.34,2.375866480043354,,
3444,0.44,0.34,2.3717384176806195,,
3445,0.45,0.34,2.3661329385995646,,
3446,0.46,0.34,2.3590243976012912,,
3447,0.47,0.34,2.350392475811697,,
3448,0.48,0.34,2.3402223266645525,,
3449,0.49,0.34,2.3285047040459066,,
3450,0.5,0.34,2.3152360720519782,,
3451,0.51,0.34,2.300418695869623,,
3452,0.52,0.34,2.284060713347161,,
3453,0.53,0.34,2.2661761868836376,,
3454,0.54,0.34,2.246785135326268,,
3455,0.55,0.34,2.2259135456287824,,
3456,0.56,0.34,2.2035933640873067,,
3457,0.5700000000000001,0.34,2.17986246703525,,
3458,0.58,0.34,2.1547646109441096,,
3459,0.59,0.34,2.1283493619430063,,
3460,0.6,0.34,2.1006720048359204,,
3461,0.61,0.34,2.0717934317617868,,
3462,0.62,0.34,2.04178001070864,,
3463,0.63,0.34,2.0107034341586965,,
3464,0.64,0.34,1.9786405482063487,,
3465,0.65,0.34,1.945673162555429,,
3466,0.66,0.34,1.911887841865456,,
3467,0.67,0.34,1.877375678978822,,
3468,0.68,0.34,1.8422320506217544,,
3469,0.6900000000000001,0.34,1.806556356231184,,
3470,0.7000000000000001,0.34,1.7704517406172655,,
3471,0.71,0.34,1.7340248012269686,,
3472,0.72,0.34,1.6973852808277066,,
3473,0.73,0.34,1.6606457464813396,,
3474,0.74,0.34,1.623921255727715,,
3475,0.75,0.34,1.587329010943242,,
3476,0.76,0.34,1.5509880028835337,,
3477,0.77,0.34,1.515018644459821,,
3478,0.78,0.34,1.4795423958365002,,
3479,0.79,0.34,1.4446813819716553,,
3480,0.8,0.34,1.4105580037536574,,
3481,0.81,0.34,1.3772945439147817,,
3482,0.8200000000000001,0.34,1.3450127689271831,,
3483,0.8300000000000001,0.34,1.3138335281073794,,
3484,0.84,0.34,1.283876351172586,,
3485,0.85,0.34,1.2552590455057042,,
3486,0.86,0.34,1.2280972943954689,,
3487,0.87,0.34,1.2025042575241494,,
3488,0.88,0.34,1.1785901749772258,,
3489,0.89,0.34,1.1564619760476311,,
3490,0.9,0.34,1.1362228941014123,,
3491,0.91,0.34,1.1179720887620548,,
3492,0.92,0.34,1.1018042766572127,,
3493,0.93,0.34,1.087809371954242,,
3494,0.94,0.34,1.076072137889745,,
3495,0.95,0.34,1.0666718504733907,,
3496,0.96,0.34,1.059681975517593,,
3497,0.97,0.34,1.0551698601122883,,
3498,0.98,0.34,1.053196439628154,,
3499,0.99,0.34,1.0538159612921976,,
3500,0.0,0.35,2.025,,
3501,0.01,0.35,2.025499791692707,,
3502,0.02,0.35,2.026996668332937,,
3503,0.03,0.35,2.029483143974208,,
3504,0.04,0.35,2.0329467732318025,,
3505,0.05,0.35,2.037370197962726,,
3506,0.06,0.35,2.0427312123996804,,
3507,0.07,0.35,2.0490028465218817,,
3508,0.08,0.35,2.056153467384692,,
3509,0.09,0.35,2.064146898070011,,
3510,0.1,0.35,2.07294255386042,,
3511,0.11,0.35,2.0824955951823725,,
3512,0.12,0.35,2.092757096807404,,
3513,0.13,0.35,2.103674232745685,,
3514,0.14,0.35,2.1151904762132765,,
3515,0.15,0.35,2.1272458140035,,
3516,0.16,0.35,2.139776974543924,,
3517,0.17,0.35,2.1527176688738496,,
3518,0.18,0.35,2.1659988437329467,,
3519,0.19,0.35,2.179548945909981,,
3520,0.2,0.35,2.19329419696158,,
3521,0.21,0.35,2.2071588773747437,,
3522,0.22,0.35,2.221065619213516,,
3523,0.23,0.35,2.23493570625992,,
3524,0.24,0.35,2.2486893806321344,,
3525,0.25,0.35,2.262246154838897,,
3526,0.26,0.35,2.27552512820847,,
3527,0.27,0.35,2.288445306613198,,
3528,0.28,0.35,2.300925924396769,,
3529,0.29,0.35,2.3128867674009004,,
3530,0.3,0.35,2.3242484959812164,,
3531,0.31,0.35,2.3349329668987004,,
3532,0.32,0.35,2.344863552973281,,
3533,0.33,0.35,2.353965459389793,,
3534,0.34,0.35,2.362166035553839,,
3535,0.35,0.35,2.369395081405878,,
3536,0.36,0.35,2.37558514711615,,
3537,0.37,0.35,2.380671825100861,,
3538,0.38,0.35,2.384594033321217,,
3539,0.39,0.35,2.3872942888515087,,
3540,0.4,0.35,2.3887189707302725,,
3541,0.41,0.35,2.388818571139684,,
3542,0.42,0.35,2.387547933992527,,
3543,0.43,0.35,2.384866480043354,,
3544,0.44,0.35,2.3807384176806194,,
3545,0.45,0.35,2.3751329385995645,,
3546,0.46,0.35,2.368024397601291,,
3547,0.47,0.35,2.359392475811697,,
3548,0.48,0.35,2.3492223266645524,,
3549,0.49,0.35,2.3375047040459065,,
3550,0.5,0.35,2.324236072051978,,
3551,0.51,0.35,2.309418695869623,,
3552,0.52,0.35,2.293060713347161,,
3553,0.53,0.35,2.275176186883637,,
3554,0.54,0.35,2.255785135326268,,
3555,0.55,0.35,2.2349135456287823,,
3556,0.56,0.35,2.2125933640873066,,
3557,0.5700000000000001,0.35,2.18886246703525,,
3558,0.58,0.35,2.163764610944109,,
3559,0.59,0.35,2.137349361943006,,
3560,0.6,0.35,2.1096720048359203,,
3561,0.61,0.35,2.0807934317617867,,
3562,0.62,0.35,2.05078001070864,,
3563,0.63,0.35,2.0197034341586964,,
3564,0.64,0.35,1.9876405482063488,,
3565,0.65,0.35,1.9546731625554297,,
3566,0.66,0.35,1.920887841865456,,
3567,0.67,0.35,1.8863756789788224,,
3568,0.68,0.35,1.8512320506217543,,
